#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       4.804276634938e+02       1.950871039364e-03      -3.509726288442e+00      -3.132862710033e-03       3.197237490092e-02       2.334614605062e-02       8.949901201863e-03       7.609604352851e-03      -3.693985080957e+00       8.630326450074e-03       4.717955337909e-01       4.719658701477e-01      -2.573064438233e+00      -3.505219999018e-03      -4.054188783198e-02      -4.375921178602e+00       1.039000818564e-02       0.000000000000e+00       0.000000000000e+00       2.298615051323e-02       7.895902719364e-01 
       4.845220482887e+02       1.975355734351e-03      -3.496859898491e+00      -3.307189031267e-03       2.745407926075e-02       2.298389896661e-02       9.055273165278e-03       7.643755255122e-03      -3.733024619180e+00       8.712544567224e-03       4.709700939861e-01       4.707874797946e-01      -2.558499093856e+00      -3.557151754200e-03      -4.592604976196e-02      -4.422126124976e+00       1.045302758860e-02       0.000000000000e+00       0.000000000000e+00       2.308494259331e-02       7.880941029652e-01 
       4.886164330837e+02       1.999973245989e-03      -3.482978826777e+00      -3.478671231191e-03       2.274633314070e-02       2.261595739880e-02       9.154824576247e-03       7.677098147378e-03      -3.772346744185e+00       8.794258615392e-03       4.701527827334e-01       4.696267597593e-01      -2.543588761849e+00      -3.605707558516e-03      -5.130446386069e-02      -4.468535662597e+00       1.051584063028e-02       0.000000000000e+00       0.000000000000e+00       2.318323810112e-02       7.866165565117e-01 
       4.933860723491e+02       2.028818208442e-03      -3.465550149673e+00      -3.674602552172e-03       1.703063416655e-02       2.218056648347e-02       9.263380920778e-03       7.714848299505e-03      -3.818507424446e+00       8.888824784131e-03       4.692107843693e-01       4.682969426959e-01      -2.525808819373e+00      -3.657969204384e-03      -5.755458775736e-02      -4.522855880298e+00       1.058875654760e-02       0.000000000000e+00       0.000000000000e+00       2.329714512774e-02       7.849188818144e-01 
       4.981557116145e+02       2.057843408864e-03      -3.446792981327e+00      -3.866138431345e-03       1.107453204172e-02       2.173835858238e-02       9.363885401706e-03       7.751340185654e-03      -3.865045356601e+00       8.982731701359e-03       4.682795158418e-01       4.669911980405e-01      -2.507615067190e+00      -3.705557158470e-03      -6.377912282843e-02      -4.577451013940e+00       1.066140086902e-02       0.000000000000e+00       0.000000000000e+00       2.341043668307e-02       7.832466156125e-01 
       5.029253508798e+02       2.087048847255e-03      -3.426736054842e+00      -4.053001804127e-03       4.887714602835e-03       2.128982146464e-02       9.456270954142e-03       7.786485562613e-03      -3.911957348467e+00       9.075992400157e-03       4.673588439804e-01       4.657095521106e-01      -2.489037248177e+00      -3.748433243718e-03      -6.996853661590e-02      -4.632319699762e+00       1.073377803652e-02       0.000000000000e+00       0.000000000000e+00       2.352314354649e-02       7.815998066375e-01 
       5.076949901452e+02       2.116434523616e-03      -3.405409904414e+00      -4.234924100932e-03      -1.519655519076e-03       2.083544117356e-02       9.540481289761e-03       7.820195692821e-03      -3.959240318924e+00       9.168619683257e-03       4.664486536644e-01       4.644520147383e-01      -2.470105387982e+00      -3.786567441147e-03      -7.611334685950e-02      -4.687460644473e+00       1.080589242261e-02       0.000000000000e+00       0.000000000000e+00       2.363529601029e-02       7.799784863515e-01 
       5.124646294106e+02       2.146000437947e-03      -3.382846809757e+00      -4.411645653761e-03      -8.136960929622e-03       2.037570184697e-02       9.616470858425e-03       7.852381605505e-03      -4.006891296649e+00       9.260626123200e-03       4.655488460144e-01       4.632185793331e-01      -2.450849742932e+00      -3.819937883777e-03      -8.220413888649e-02      -4.742872624772e+00       1.087774833907e-02       0.000000000000e+00       0.000000000000e+00       2.374692386879e-02       7.783826692377e-01 
       5.172342686760e+02       2.175746590249e-03      -3.359080737786e+00      -4.582916090139e-03      -1.495315026864e-02       1.991108551024e-02       9.684204801332e-03       7.882954350853e-03      -4.054907418641e+00       9.352024063894e-03       4.646593367267e-01       4.620092230076e-01      -2.431300747746e+00      -3.848530837639e-03      -8.823158284838e-02      -4.798554486702e+00       1.094935004450e-02       0.000000000000e+00       0.000000000000e+00       2.385805640772e-02       7.768123531084e-01 
       5.220039079414e+02       2.205672980523e-03      -3.334147281589e+00      -4.748494712623e-03      -2.195675977328e-02       1.944207184839e-02       9.743658895039e-03       7.911825248084e-03      -4.103285928586e+00       9.442825622855e-03       4.637800545402e-01       4.608239067567e-01      -2.411488963179e+00      -3.872340669279e-03      -9.418645076929e-02      -4.854505144849e+00       1.102070175077e-02       0.000000000000e+00       0.000000000000e+00       2.396872239407e-02       7.752675194336e-01 
       5.276081921050e+02       2.241066533418e-03      -3.303409344111e+00      -4.935463837806e-03      -3.040937212790e-02       1.888601101039e-02       9.802919115172e-03       7.943454477450e-03      -4.160589730675e+00       9.548770667637e-03       4.627598940036e-01       4.594618139252e-01      -2.387915928227e+00      -3.894208899928e-03      -1.010783197104e-01      -4.920588770174e+00       1.110422556207e-02       0.000000000000e+00       0.000000000000e+00       2.409819594091e-02       7.734848672660e-01 
       5.332124762687e+02       2.276708923637e-03      -3.271173978554e+00      -5.113901009699e-03      -3.908448262622e-02       1.832530644866e-02       9.850726097555e-03       7.972470718578e-03      -4.218386072913e+00       9.653927683705e-03       4.617536920274e-01       4.581327174542e-01      -2.364072107369e+00      -3.909495224093e-03      -1.078428835034e-01      -4.987040562272e+00       1.118741669956e-02       0.000000000000e+00       0.000000000000e+00       2.422710921549e-02       7.717372644062e-01 
       5.388167604323e+02       2.312600151182e-03      -3.237506783524e+00      -5.283470998171e-03      -4.796157106142e-02       1.776072069380e-02       9.887095997114e-03       7.998734174906e-03      -4.276671025057e+00       9.758315134222e-03       4.607613878716e-01       4.568364726209e-01      -2.340007147547e+00      -3.918232767877e-03      -1.144659004182e-01      -5.053859109451e+00       1.127028177014e-02       0.000000000000e+00       0.000000000000e+00       2.435550597122e-02       7.700245983710e-01 
       5.444210445959e+02       2.348740216054e-03      -3.202475901981e+00      -5.443859745342e-03      -5.701952510829e-02       1.719300933518e-02       9.912064548401e-03       8.022107438308e-03      -4.335440847975e+00       9.861951128331e-03       4.597829341565e-01       4.555729051656e-01      -2.315770510831e+00      -3.920469478825e-03      -1.209334584716e-01      -5.121043125661e+00       1.135282737526e-02       0.000000000000e+00       0.000000000000e+00       2.448342898532e-02       7.683467286024e-01 
       5.500253287596e+02       2.385129118254e-03      -3.166151854610e+00      -5.594775026866e-03      -6.623669627579e-02       1.662292020283e-02       9.925686812173e-03       8.042455943249e-03      -4.394691987247e+00       9.964853412431e-03       4.588182952560e-01       4.543418127271e-01      -2.291411358619e+00      -3.916267911633e-03      -1.272320100069e-01      -5.188591446035e+00       1.143506009546e-02       0.000000000000e+00       0.000000000000e+00       2.461092000558e-02       7.667034873766e-01 
       5.556296129232e+02       2.421766857784e-03      -3.128607366940e+00      -5.735947080808e-03      -7.559095711329e-02       1.605119253517e-02       9.928036892867e-03       8.059648406137e-03      -4.454421065445e+00       1.006703934477e-02       4.578674463115e-01       4.531429667379e-01      -2.266978435827e+00      -3.905704998951e-03      -1.333484052773e-01      -5.256503021063e+00       1.151698645623e-02       0.000000000000e+00       0.000000000000e+00       2.473801966675e-02       7.650946807359e-01 
       5.612338970868e+02       2.458653434644e-03      -3.089917195230e+00      -5.867129148355e-03      -8.505975967782e-02       1.547855619465e-02       9.919207625904e-03       8.073557260781e-03      -4.514624876736e+00       1.016852589846e-02       4.569303715704e-01       4.519761135152e-01      -2.242519960219e+00      -3.888871756774e-03      -1.392699249682e-01      -5.324776913038e+00       1.159861292491e-02       0.000000000000e+00       0.000000000000e+00       2.486476746615e-02       7.635200894354e-01 
       5.679047076258e+02       2.502884107762e-03      -3.042476909730e+00      -6.009945287390e-03      -9.644806264957e-02       1.479675641128e-02       9.894280452714e-03       8.085661829996e-03      -4.586900453799e+00       1.028843724204e-02       4.558329098486e-01       4.506285187461e-01      -2.213439509486e+00      -3.860807340780e-03      -1.460473492773e-01      -5.406514870109e+00       1.169539135637e-02       0.000000000000e+00       0.000000000000e+00       2.501523055162e-02       7.616901074420e-01 
       5.745755181647e+02       2.547467340408e-03      -2.993654292694e+00      -6.137959564418e-03      -1.079269993147e-01       1.411588162049e-02       9.853893327623e-03       8.092739717990e-03      -4.659839539094e+00       1.040740876506e-02       4.547549424897e-01       4.493253399332e-01      -2.184469122378e+00      -3.824209108173e-03      -1.525115672222e-01      -5.488763813581e+00       1.179176495183e-02       0.000000000000e+00       0.000000000000e+00       2.516531239702e-02       7.599078027289e-01 
       5.812463287037e+02       2.592403132585e-03      -2.943584525428e+00      -6.250888376674e-03      -1.194569326396e-01       1.343710117494e-02       9.798302241061e-03       8.094601230474e-03      -4.733437624610e+00       1.052546716217e-02       4.536964726223e-01       4.480660197392e-01      -2.155685939882e+00      -3.779304206459e-03      -1.586438756104e-01      -5.571522750565e+00       1.188774441838e-02       0.000000000000e+00       0.000000000000e+00       2.531507337635e-02       7.581726771043e-01 
       5.879171392426e+02       2.637691484297e-03      -2.892405284738e+00      -6.348497359940e-03      -1.309979155973e-01       1.276155855158e-02       9.727797346240e-03       8.091067552563e-03      -4.807690522796e+00       1.064263869858e-02       4.526575026011e-01       4.468499529232e-01      -2.127165164245e+00      -3.726344385081e-03      -1.644266905623e-01      -5.654790903983e+00       1.198334063133e-02       0.000000000000e+00       0.000000000000e+00       2.546457200787e-02       7.564841902829e-01 
       5.945879497816e+02       2.683332395544e-03      -2.840256250113e+00      -6.430602326143e-03      -1.425098395088e-01       1.209036935233e-02       9.642701842727e-03       8.081971540157e-03      -4.882594324566e+00       1.075894882699e-02       4.516380417364e-01       4.456764988881e-01      -2.098979792866e+00      -3.665605296153e-03      -1.698436073792e-01      -5.738567674458e+00       1.207856421926e-02       0.000000000000e+00       0.000000000000e+00       2.561386419292e-02       7.548417622797e-01 
       6.012587603205e+02       2.729325866332e-03      -2.787278686547e+00      -6.497069213757e-03      -1.539525826397e-01       1.142461940836e-02       9.543370786785e-03       8.067158474592e-03      -4.958145416900e+00       1.087442263266e-02       4.506380940524e-01       4.445449745498e-01      -2.071200441362e+00      -3.597384900393e-03      -1.748794559395e-01      -5.822852661584e+00       1.217342597187e-02       0.000000000000e+00       0.000000000000e+00       2.576300395926e-02       7.532447758157e-01 
       6.079295708595e+02       2.775671896662e-03      -2.733614951267e+00      -6.547814627816e-03      -1.652861587796e-01       1.076536302157e-02       9.430189827160e-03       8.046486781494e-03      -5.034340445425e+00       1.098908448462e-02       4.496576651978e-01       4.434546655509e-01      -2.043895103861e+00      -3.522002576898e-03      -1.795203514553e-01      -5.907645629963e+00       1.226793647319e-02       0.000000000000e+00       0.000000000000e+00       2.591204279777e-02       7.516925787151e-01 
       6.160478662272e+02       2.832550063577e-03      -2.667588082473e+00      -6.588318712327e-03      -1.788743123018e-01       9.973290476833e-03       9.274368528477e-03       8.013242474391e-03      -5.127933107579e+00       1.112756581423e-02       4.484908244481e-01       4.421822865467e-01      -2.011398391900e+00      -3.421093741072e-03      -1.846174101793e-01      -6.011522848388e+00       1.238249616599e-02       0.000000000000e+00       0.000000000000e+00       2.609335648705e-02       7.498630027587e-01 
       6.241661615949e+02       2.889950392136e-03      -2.601014826891e+00      -6.605533486876e-03      -1.921713354748e-01       9.194116301905e-03       9.099454056178e-03       7.970931541073e-03      -5.222469840939e+00       1.126492204066e-02       4.473528785849e-01       4.409684295817e-01      -1.979811648238e+00      -3.310729347491e-03      -1.890911297005e-01      -6.116152546860e+00       1.249657043586e-02       0.000000000000e+00       0.000000000000e+00       2.627467842390e-02       7.480974528660e-01 
       6.322844569626e+02       2.947872882347e-03      -2.534152432367e+00      -6.599609381011e-03      -2.051078864024e-01       8.429530487644e-03       8.906306825228e-03       7.919385751461e-03      -5.317946081452e+00       1.140119404689e-02       4.462437999806e-01       4.398116269449e-01      -1.949239416889e+00      -3.191594447602e-03      -1.929247345268e-01      -6.221535264629e+00       1.261017820882e-02       0.000000000000e+00       0.000000000000e+00       2.645608840984e-02       7.463945753834e-01 
       6.404027523304e+02       3.006317534215e-03      -2.467256142497e+00      -6.570804648656e-03      -2.176163296772e-01       7.681138242802e-03       8.695840359485e-03       7.858471170071e-03      -5.414357749590e+00       1.153642159305e-02       4.451635422683e-01       4.387103585215e-01      -1.919778855198e+00      -3.064406924801e-03      -1.961046275600e-01      -6.327671851303e+00       1.272333829116e-02       0.000000000000e+00       0.000000000000e+00       2.663766149293e-02       7.447529629592e-01 
       6.485210476981e+02       3.065284347748e-03      -2.400578015221e+00      -6.519483313452e-03      -2.296311039035e-01       6.950456429722e-03       8.469017045542e-03       7.788089257014e-03      -5.511701222831e+00       1.167064341426e-02       4.441120376441e-01       4.376630580466e-01      -1.891519376417e+00      -2.929913349969e-03      -1.986204486707e-01      -6.434563447118e+00       1.283606937046e-02       0.000000000000e+00       0.000000000000e+00       2.681946805513e-02       7.431711605944e-01 
       6.566393430658e+02       3.124773322954e-03      -2.334365764800e+00      -6.446112650337e-03      -2.410890773750e-01       6.238910451144e-03       8.226843750560e-03       7.708177814012e-03      -5.609973307685e+00       1.180389731954e-02       4.430891952295e-01       4.366681197755e-01      -1.864542334598e+00      -2.788884763060e-03      -2.004651160400e-01      -6.542211461889e+00       1.294838999039e-02       0.000000000000e+00       0.000000000000e+00       2.700157386232e-02       7.416476715714e-01 
       6.647576384335e+02       3.184784459840e-03      -2.268861629431e+00      -6.351260161035e-03      -2.519298899015e-01       5.547831366982e-03       7.970367304538e-03       7.618711707342e-03      -5.709171208964e+00       1.193622014409e-02       4.420949010947e-01       4.357239061908e-01      -1.838920751234e+00      -2.642112426897e-03      -2.016348496230e-01      -6.650617550449e+00       1.306031846727e-02       0.000000000000e+00       0.000000000000e+00       2.718404001891e-02       7.401809632320e-01 
       6.740820688470e+02       3.254355741488e-03      -2.194804134884e+00      -6.216673504004e-03      -2.635458171043e-01       4.780926827499e-03       7.659540529143e-03       7.504182278552e-03      -5.824246185764e+00       1.208709976254e-02       4.409879273270e-01       4.346998420264e-01      -1.811248143874e+00      -2.467492624024e-03      -2.021451195183e-01      -6.776067363830e+00       1.318841580815e-02       0.000000000000e+00       0.000000000000e+00       2.739413302510e-02       7.385643819376e-01 
       6.834064992604e+02       3.324615865645e-03      -2.122336045851e+00      -6.055782914233e-03      -2.741909678479e-01       4.044357304517e-03       7.332962525306e-03       7.377146899818e-03      -5.940536241878e+00       1.223685119668e-02       4.399181737086e-01       4.337379401899e-01      -1.785531926946e+00      -2.287601386440e-03      -2.017691393096e-01      -6.902522930611e+00       1.331604697581e-02       0.000000000000e+00       0.000000000000e+00       2.760485489622e-02       7.370182355538e-01 
       6.927309296739e+02       3.395564832326e-03      -2.051786735687e+00      -5.869896188535e-03      -2.837906540929e-01       3.339654391963e-03       6.992366022934e-03       7.237752214907e-03      -6.058038842888e+00       1.238552551455e-02       4.388853387026e-01       4.328356187591e-01      -1.761840187593e+00      -2.103690452472e-03      -2.005172189560e-01      -7.029987774920e+00       1.344323875935e-02       0.000000000000e+00       0.000000000000e+00       2.781627705144e-02       7.355400831531e-01 
       7.020553600874e+02       3.467202641546e-03      -1.983468485057e+00      -5.660462877575e-03      -2.922772093420e-01       2.668168399056e-03       6.639517783690e-03       7.086210342089e-03      -6.176751966555e+00       1.253317223406e-02       4.378890739108e-01       4.319902813440e-01      -1.740225487550e+00      -1.917013707527e-03      -1.984052310227e-01      -7.158465712157e+00       1.357001751551e-02       0.000000000000e+00       0.000000000000e+00       2.802846371466e-02       7.341274610350e-01 
       7.113797905008e+02       3.539529293320e-03      -1.917674746580e+00      -5.429063424905e-03      -2.995904627194e-01       2.031068547849e-03       6.276208884362e-03       6.922798663722e-03      -6.296674058398e+00       1.267983948368e-02       4.369289841966e-01       4.311993272892e-01      -1.720724850985e+00      -1.728818479183e-03      -1.954544670946e-01      -7.287960814163e+00       1.369640913617e-02       0.000000000000e+00       0.000000000000e+00       2.824147214337e-02       7.327778923349e-01 
       7.207042209143e+02       3.612544787664e-03      -1.854678549377e+00      -5.177397376875e-03      -3.056781555565e-01       1.429339934394e-03       5.904245028291e-03       6.747858335394e-03      -6.417803989010e+00       1.282557386987e-02       4.360046283905e-01       4.304601614743e-01      -1.703359858057e+00      -1.540337003779e-03      -1.916914574470e-01      -7.418477375249e+00       1.382243901013e-02       0.000000000000e+00       0.000000000000e+00       2.845535287017e-02       7.314888961630e-01 
       7.300286513277e+02       3.686249124595e-03      -1.794731057017e+00      -4.907270956354e-03      -3.104963077804e-01       8.637920060321e-04       5.525436951282e-03       6.561794592038e-03      -6.540141012937e+00       1.297042050901e-02       4.351155203804e-01       4.297702034466e-01      -1.688136846513e+00      -1.352778105287e-03      -1.871477541205e-01      -7.550019879985e+00       1.394813199047e-02       0.000000000000e+00       0.000000000000e+00       2.867014995444e-02       7.302579962546e-01 
       7.407634993397e+02       3.771955027998e-03      -1.729786616554e+00      -4.575900222305e-03      -3.144255067225e-01       2.583037878379e-04       5.083203723735e-03       6.334419888516e-03      -6.682477065056e+00       1.313613403716e-02       4.341348823452e-01       4.290334925140e-01      -1.673251786209e+00      -1.139521057578e-03      -1.809974767874e-01      -7.702736069254e+00       1.409245172966e-02       0.000000000000e+00       0.000000000000e+00       2.891862104306e-02       7.289096486913e-01 
       7.514983473517e+02       3.858573923858e-03      -1.669492291898e+00      -4.225611440297e-03      -3.165858738509e-01      -2.977540630470e-04       4.637025026971e-03       6.093726032755e-03      -6.826412364109e+00       1.330079296444e-02       4.331993806844e-01       4.283547635578e-01      -1.661156901404e+00      -9.307772193062e-04      -1.739235108430e-01      -7.856825500818e+00       1.423639318538e-02       0.000000000000e+00       0.000000000000e+00       2.916840462821e-02       7.276313128918e-01 
       7.622331953636e+02       3.946105812205e-03      -1.614111613273e+00      -3.859545258242e-03      -3.169536582369e-01      -8.040329495765e-04       4.189590500654e-03       5.840616228808e-03      -6.971947267330e+00       1.346445923933e-02       4.323080670864e-01       4.277302352903e-01      -1.651790810606e+00      -7.281942976565e-04      -1.659958373793e-01      -8.012295646729e+00       1.437999138218e-02       0.000000000000e+00       0.000000000000e+00       2.941953893591e-02       7.264193144194e-01 
       7.729680433756e+02       4.034550693072e-03      -1.563862196864e+00      -3.480925263839e-03      -3.155210901005e-01      -1.260488377468e-03       3.743529354919e-03       5.576084516785e-03      -7.119082530854e+00       1.362719226288e-02       4.314599284821e-01       4.271562106075e-01      -1.645068895180e+00      -5.333227926900e-04      -1.572909652273e-01      -8.169154096002e+00       1.452328013618e-02       0.000000000000e+00       0.000000000000e+00       2.967205276025e-02       7.252700421311e-01 
       7.837028913876e+02       4.123908566493e-03      -1.518914728339e+00      -3.093028326584e-03      -3.122964063328e-01      -1.667372984568e-03       3.301393373559e-03       5.301208302694e-03      -7.267819248685e+00       1.378904892099e-02       4.306538909139e-01       4.266290880084e-01      -1.640884739296e+00      -3.476033884765e-04      -1.478911689656e-01      -8.327408507468e+00       1.466629204599e-02       0.000000000000e+00       0.000000000000e+00       2.992596610620e-02       7.241799601279e-01 
       7.944377393996e+02       4.214179432504e-03      -1.479392365846e+00      -2.699154876091e-03      -3.073037282157e-01      -2.025225408900e-03       2.865640758345e-03       5.017140727385e-03      -7.418158795036e+00       1.395008370923e-02       4.298888239560e-01       4.261453718434e-01      -1.639111738802e+00      -1.723555785724e-04      -1.378836807103e-01      -8.487066565743e+00       1.480905848452e-02       0.000000000000e+00       0.000000000000e+00       3.018129082601e-02       7.231456185572e-01 
       8.051725874115e+02       4.305363291142e-03      -1.445370570609e+00      -2.302599313615e-03      -3.005827876948e-01      -2.334856777795e-03       2.438620959294e-03       4.725102549584e-03      -7.570102769224e+00       1.411034880290e-02       4.291635462493e-01       4.257016821255e-01      -1.639604866224e+00      -8.767672982786e-06      -1.273598409143e-01      -8.648135938341e+00       1.495160955130e-02       0.000000000000e+00       0.000000000000e+00       3.043803116988e-02       7.221636632479e-01 
       8.175715436304e+02       4.411818664064e-03      -1.412954790263e+00      -1.845494770806e-03      -2.907416826807e-01      -2.633886065705e-03       1.959180945172e-03       4.379550206942e-03      -7.747600095617e+00       1.429456527225e-02       4.283737487441e-01       4.252347723213e-01      -1.642782556707e+00       1.643030336513e-04      -1.146858768182e-01      -8.835940565338e+00       1.511602831503e-02       0.000000000000e+00       0.000000000000e+00       3.073632896169e-02       7.210904346611e-01 
       8.299704998493e+02       4.519492032717e-03      -1.387878549981e+00      -1.394069797062e-03      -2.787775481309e-01      -2.872071671413e-03       1.497560921343e-03       4.027125102576e-03      -7.927243159031e+00       1.447789444718e-02       4.276334382052e-01       4.248121226648e-01      -1.648494679328e+00       3.190539661695e-04      -1.015987559615e-01      -9.025649708473e+00       1.528024029168e-02       0.000000000000e+00       0.000000000000e+00       3.103649642886e-02       7.200779393252e-01 
       8.423694560682e+02       4.628383397171e-03      -1.370026656963e+00      -9.530661822328e-04      -2.648237220917e-01      -3.051864712822e-03       1.056700030328e-03       3.669946288485e-03      -8.109035043704e+00       1.466040526047e-02       4.269406014448e-01       4.244291816961e-01      -1.656447101429e+00       4.543863747162e-04      -8.825016870976e-02      -9.217274706251e+00       1.544428510857e-02       0.000000000000e+00       0.000000000000e+00       3.133850803830e-02       7.191215664174e-01 
       8.547684122870e+02       4.738492757497e-03      -1.359206323421e+00      -5.270011608675e-04      -2.490362863066e-01      -3.176080005954e-03       6.392519093845e-04       3.310178940303e-03      -8.292978914004e+00       1.484216292293e-02       4.262931735433e-01       4.240816485544e-01      -1.666328837559e+00       5.694815423452e-04      -7.479214276453e-02      -9.410826623232e+00       1.560820016430e-02       0.000000000000e+00       0.000000000000e+00       3.164232943548e-02       7.182169263540e-01 
       8.671673685059e+02       4.849820113775e-03      -1.355151254225e+00      -1.201174834903e-04      -2.315920047939e-01      -3.247856858831e-03       2.475675160428e-04       2.950013028811e-03      -8.479077925717e+00       1.502322863140e-02       4.256890562228e-01       4.237654863468e-01      -1.677816659695e+00       6.638040623840e-04      -6.137516179708e-02      -9.606316179347e+00       1.577202022889e-02       0.000000000000e+00       0.000000000000e+00       3.194791779136e-02       7.173598585685e-01 
       8.795663247248e+02       4.962365466086e-03      -1.357526555952e+00       2.636630665883e-04      -2.126860210743e-01      -3.270618380090e-03      -1.163186854743e-04       2.591641783933e-03      -8.667335178375e+00       1.520365988823e-02       4.251261250806e-01       4.234769222047e-01      -1.690579780580e+00       7.371020974437e-04      -4.814632759944e-02      -9.803753718834e+00       1.593577767682e-02       0.000000000000e+00       0.000000000000e+00       3.225522332644e-02       7.165464370909e-01 
       8.919652809437e+02       5.076128814519e-03      -1.365934372115e+00       6.207813493373e-04      -1.925293325798e-01      -3.248029660185e-03      -4.506990353689e-04       2.237240128657e-03      -8.857753664881e+00       1.538351060421e-02       4.246022404447e-01       4.232124489044e-01      -1.704284504435e+00       7.894037441081e-04      -3.524758522242e-02      -1.000314917540e+01       1.609950251858e-02       0.000000000000e+00       0.000000000000e+00       3.256419037989e-02       7.157729739935e-01 
       9.043642371626e+02       5.191110159165e-03      -1.379920180842e+00       9.480772834491e-04      -1.713460720292e-01      -3.183954946365e-03      -7.541994266709e-04       1.888943368525e-03      -9.050336220298e+00       1.556283104307e-02       4.241152605900e-01       4.229688271030e-01      -1.718598791439e+00       8.210096087885e-04      -2.281403312805e-02      -1.020451203574e+01       1.626322227650e-02       0.000000000000e+00       0.000000000000e+00       3.287475810663e-02       7.150360207923e-01 
       9.192529157506e+02       5.330789282732e-03      -1.403370916907e+00       1.297870861959e-03      -1.448837049635e-01      -3.057871639240e-03      -1.076400238788e-03       1.481694942966e-03      -9.284452767070e+00       1.577752418964e-02       4.235762513368e-01       4.226996631917e-01      -1.736133989507e+00       8.324254964008e-04      -8.676411854716e-03      -1.044892108612e+01       1.645984562995e-02       0.000000000000e+00       0.000000000000e+00       3.324971131614e-02       7.141948212442e-01 
       9.341415943386e+02       5.472224663321e-03      -1.433182751257e+00       1.596894650037e-03      -1.176986142956e-01      -2.884936853920e-03      -1.351440529515e-03       1.089672987262e-03      -9.521697688547e+00       1.599159469384e-02       4.230837150431e-01       4.224516325594e-01      -1.753534739535e+00       8.162667050780e-04       4.408047616793e-03      -1.069619465948e+01       1.665653692002e-02       0.000000000000e+00       0.000000000000e+00       3.362676045314e-02       7.133965438403e-01 
       9.490302729266e+02       5.615416301124e-03      -1.468334185679e+00       1.842286233938e-03      -9.021749335182e-02      -2.672442047458e-03      -1.578854281548e-03       7.160993074553e-04      -9.762074621526e+00       1.620511057344e-02       4.226340455348e-01       4.222206040841e-01      -1.770288450786e+00       7.744493055733e-04       1.626285149274e-02      -1.094634642237e+01       1.685333061243e-02       0.000000000000e+00       0.000000000000e+00       3.400578267302e-02       7.126365640716e-01 
       9.639189515146e+02       5.760364196345e-03      -1.507754982641e+00       2.032202685454e-03      -6.286684380439e-02      -2.427699325390e-03      -1.758844766316e-03       3.639380759411e-04      -1.000558663876e+01       1.641813330643e-02       4.222237171271e-01       4.220029557015e-01      -1.785922807143e+00       7.093107200644e-04       2.673798206619e-02      -1.119938899178e+01       1.705025649911e-02       0.000000000000e+00       0.000000000000e+00       3.438665220128e-02       7.119107251819e-01 
       9.788076301026e+02       5.907068349203e-03      -1.550346651719e+00       2.165829052652e-03      -3.606535004433e-02      -2.157940656049e-03      -1.892255380354e-03       3.585668361624e-05      -1.025223623485e+01       1.663071837428e-02       4.218493009206e-01       4.217955486541e-01      -1.800013668774e+00       6.235523077877e-04       3.571208565047e-02      -1.145533394785e+01       1.724734012427e-02       0.000000000000e+00       0.000000000000e+00       3.476924254974e-02       7.112153212263e-01 
       9.936963086906e+02       6.055528759928e-03      -1.595002840446e+00       2.243368326097e-03      -1.021649012194e-02      -1.870222430775e-03      -1.980532347964e-03      -2.658085125754e-04      -1.050202531093e+01       1.684291550904e-02       4.215074839691e-01       4.215957033650e-01      -1.812191779107e+00       5.201764988950e-04       4.309410003184e-02      -1.171419184376e+01       1.744460292199e-02       0.000000000000e+00       0.000000000000e+00       3.515342794091e-02       7.105470767576e-01 
       1.008584987279e+03       6.205745428768e-03      -1.640629356833e+00       2.266013003978e-03       1.429850446938e-02      -1.571336512999e-03      -2.025679691682e-03      -5.390810601360e-04      -1.075495516697e+01       1.705476880912e-02       4.211950866452e-01       4.214011730395e-01      -1.822148187729e+00       4.024195419212e-04       4.882429000860e-02      -1.197597222190e+01       1.764206223273e-02       0.000000000000e+00       0.000000000000e+00       3.553908428103e-02       7.099031220384e-01 
       1.023473665867e+03       6.357718355986e-03      -1.686163534137e+00       2.235899456476e-03       3.712722098276e-02      -1.267728786179e-03      -2.030207175552e-03      -7.823674543738e-04      -1.101102652809e+01       1.726631741870e-02       4.209090711139e-01       4.212101085025e-01      -1.829638345253e+00       2.736817484478e-04       5.287467529462e-02      -1.224068366231e+01       1.783973189002e-02       0.000000000000e+00       0.000000000000e+00       3.592609106483e-02       7.092809680158e-01 
       1.039451385853e+03       6.522761085664e-03      -1.733772700929e+00       2.148350120457e-03       5.938880689192e-02      -9.435194005787e-04      -1.993258766433e-03      -1.008740838087e-03      -1.128932313839e+01       1.749303978130e-02       4.206282052148e-01       4.210072477793e-01      -1.834732025756e+00       1.272926719021e-04       5.535744178842e-02      -1.252802676618e+01       1.805210577678e-02       0.000000000000e+00       0.000000000000e+00       3.634277518179e-02       7.086351316337e-01 
