#scalar perturbations for mode k = 1.000000000000e-04 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       8.450676710519e+02       4.652241301173e-03      -1.516783351666e+00       1.989358143503e-06       2.049048991917e-04       6.956633767919e-06       6.896171956711e-08       1.391944048339e-06      -1.137587804808e+00       1.990868821528e-06       5.930011394629e-01       6.210996011364e-01      -1.516783241544e+00       1.989125758830e-06       2.362908848502e-04      -1.137587818118e+00       1.990879182308e-06       0.000000000000e+00       0.000000000000e+00       4.403766602404e-06       9.999459293951e-01 
       8.682793416882e+02       4.859863778268e-03      -1.519193584779e+00       2.038900858307e-06       2.173428742611e-04       6.985078071023e-06       7.218718394442e-08       1.397688978189e-06      -1.139395516230e+00       2.040543812552e-06       5.932917248279e-01       6.205126266770e-01      -1.519193467349e+00       2.038660975866e-06       2.487522001311e-04      -1.139395529776e+00       2.040553797347e-06       0.000000000000e+00       0.000000000000e+00       4.499779456126e-06       9.999443032386e-01 
       8.914910123244e+02       5.071754884487e-03      -1.521525795475e+00       2.088368686379e-06       2.300881551709e-04       7.012233933008e-06       7.542602328889e-08       1.403178792924e-06      -1.141144713990e+00       2.090150860617e-06       5.935667531101e-01       6.199455408546e-01      -1.521525670505e+00       2.088121306004e-06       2.615195506340e-04      -1.141144727764e+00       2.090160490744e-06       0.000000000000e+00       0.000000000000e+00       4.595589846952e-06       9.999426901228e-01 
       9.147026829607e+02       5.287914620420e-03      -1.523781964503e+00       2.137762508807e-06       2.431401820355e-04       7.038188068539e-06       7.867761203589e-08       1.408430845783e-06      -1.142836883813e+00       2.139691005289e-06       5.938270473809e-01       6.193978479057e-01      -1.523781831761e+00       2.137507630418e-06       2.745924577990e-04      -1.142836897806e+00       2.139700300425e-06       0.000000000000e+00       0.000000000000e+00       4.691213599898e-06       9.999410902783e-01 
       9.458496095008e+02       5.584678800826e-03      -1.526693721315e+00       2.203927746791e-06       2.611352533451e-04       7.071263203209e-06       8.305982334583e-08       1.415132105666e-06      -1.145020764690e+00       2.206064023792e-06       5.941545984098e-01       6.186924471999e-01      -1.526693577779e+00       2.203662807104e-06       2.926138066171e-04      -1.145020778966e+00       2.206072897754e-06       0.000000000000e+00       0.000000000000e+00       4.819259453593e-06       9.999389646645e-01 
       9.769965360408e+02       5.889129085106e-03      -1.529477879649e+00       2.269963927957e-06       2.796803827695e-04       7.102485255262e-06       8.746264630807e-08       1.421467440796e-06      -1.147108953388e+00       2.272321438980e-06       5.944589872378e-01       6.180196323896e-01      -1.529477724901e+00       2.269688927189e-06       3.111833625564e-04      -1.147108967935e+00       2.272329921337e-06       0.000000000000e+00       0.000000000000e+00       4.947026035123e-06       9.999368635805e-01 
       1.008143462581e+03       6.201265475300e-03      -1.532140077902e+00       2.335873661762e-06       2.987743225004e-04       7.132004899097e-06       9.188489033886e-08       1.427467007152e-06      -1.149105679132e+00       2.338466239728e-06       5.947420224569e-01       6.173779925486e-01      -1.532139911525e+00       2.335588600324e-06       3.303000181550e-04      -1.149105693937e+00       2.338474357241e-06       0.000000000000e+00       0.000000000000e+00       5.074540747550e-06       9.999347872191e-01 
       1.039290389121e+03       6.521087973731e-03      -1.534686023859e+00       2.401659675732e-06       3.184158613850e-04       7.159956113037e-06       9.632546227469e-08       1.433157620265e-06      -1.151015223196e+00       2.404501531837e-06       5.950053965703e-01       6.167660994321e-01      -1.534685845435e+00       2.401364554225e-06       3.499626867611e-04      -1.151015238248e+00       2.404509308806e-06       0.000000000000e+00       0.000000000000e+00       5.201827851772e-06       9.999327356708e-01 
       1.070437315661e+03       6.848596583032e-03      -1.537121387038e+00       2.467324755671e-06       3.386038234117e-04       7.186458510297e-06       1.007833555759e-07       1.438563221504e-06      -1.152841838166e+00       2.470430478351e-06       5.952506824537e-01       6.161825343908e-01      -1.537121196148e+00       2.467019574878e-06       3.701703032807e-04      -1.152841853455e+00       2.470437936891e-06       0.000000000000e+00       0.000000000000e+00       5.328908842529e-06       9.999307089399e-01 
       1.101584242201e+03       7.183791306183e-03      -1.539451734635e+00       2.532871719694e-06       3.593370661777e-04       7.211619340003e-06       1.052576408150e-07       1.443705278374e-06      -1.154589699900e+00       2.536256273681e-06       5.954793320403e-01       6.156259043845e-01      -1.539451530863e+00       2.532556480582e-06       3.909218245812e-04      -1.154589715417e+00       2.536263433960e-06       0.000000000000e+00       0.000000000000e+00       5.455802816854e-06       9.999287069585e-01 
       1.132731168741e+03       7.526672146543e-03      -1.541682485237e+00       2.598303395203e-06       3.806144794319e-04       7.235535151473e-06       1.097474574739e-07       1.448603117452e-06      -1.156262872811e+00       2.601982120628e-06       5.956926793800e-01       6.150948535548e-01      -1.541682268164e+00       2.597978098916e-06       4.122162296335e-04      -1.156262888547e+00       2.601989001084e-06       0.000000000000e+00       0.000000000000e+00       5.582526790301e-06       9.999267295982e-01 
       1.171295397566e+03       7.961855946892e-03      -1.544314268259e+00       2.679161358480e-06       4.077112487709e-04       7.263550803116e-06       1.153268059188e-07       1.454354888278e-06      -1.158236859310e+00       2.683226123905e-06       5.959374518629e-01       6.144708282077e-01      -1.544314034139e+00       2.678823611845e-06       4.393323739042e-04      -1.158236875304e+00       2.683232681163e-06       0.000000000000e+00       0.000000000000e+00       5.739215698053e-06       9.999243151939e-01 
       1.209859626390e+03       8.408822490719e-03      -1.546810867355e+00       2.759852134479e-06       4.356385859121e-04       7.289939189786e-06       1.209273452336e-07       1.459788595219e-06      -1.160109473227e+00       2.764327739573e-06       5.961627354611e-01       6.138816371699e-01      -1.546810615549e+00       2.759501939805e-06       4.672773728143e-04      -1.160109489469e+00       2.764333996972e-06       0.000000000000e+00       0.000000000000e+00       5.895692627981e-06       9.999219378308e-01 
       1.248423855214e+03       8.867571787370e-03      -1.549181255095e+00       2.840380849462e-06       4.643945700912e-04       7.314832008688e-06       1.265477932104e-07       1.464930604182e-06      -1.161887444961e+00       2.845292801512e-06       5.963704082847e-01       6.133250351834e-01      -1.549180984962e+00       2.840018209353e-06       4.960494267702e-04      -1.161887461439e+00       2.845298780125e-06       0.000000000000e+00       0.000000000000e+00       6.051979828355e-06       9.999195970062e-01 
       1.286988084039e+03       9.338103847530e-03      -1.551433883447e+00       2.920752498212e-06       4.939773427563e-04       7.338346668830e-06       1.321869708928e-07       1.469804421784e-06      -1.163577114485e+00       2.926127010570e-06       5.965621448412e-01       6.127989072049e-01      -1.551433594348e+00       2.920377415563e-06       5.256467851031e-04      -1.163577131188e+00       2.926132729468e-06       0.000000000000e+00       0.000000000000e+00       6.208096835518e-06       9.999172921571e-01 
       1.325552312863e+03       9.820418683367e-03      -1.553576654814e+00       3.000971860761e-06       5.243851039105e-04       7.360588253771e-06       1.378437912052e-07       1.474431088031e-06      -1.165184409625e+00       3.006835851358e-06       5.967394445367e-01       6.123012756458e-01      -1.553576346109e+00       3.000584338738e-06       5.560677442580e-04      -1.165184426544e+00       3.006841327857e-06       0.000000000000e+00       0.000000000000e+00       6.364060754506e-06       9.999150226750e-01 
       1.364116541687e+03       1.031451630869e-02      -1.555616966091e+00       3.081043549272e-06       5.556161085919e-04       7.381651190115e-06       1.435172490925e-07       1.478829510134e-06      -1.166714879104e+00       3.087424639232e-06       5.969036439824e-01       6.118302893546e-01      -1.555616637140e+00       3.080643591300e-06       5.873106458410e-04      -1.166714896229e+00       3.087429889106e-06       0.000000000000e+00       0.000000000000e+00       6.519886699203e-06       9.999127879171e-01 
       1.402680770512e+03       1.082039673913e-02      -1.557561714809e+00       3.160971972675e-06       5.876686636634e-04       7.401620576083e-06       1.492064131110e-07       1.483016728326e-06      -1.168173697149e+00       3.167898485029e-06       5.970559380242e-01       6.113842220788e-01      -1.557561364973e+00       3.160559582427e-06       6.193738746609e-04      -1.168173714473e+00       3.167903522676e-06       0.000000000000e+00       0.000000000000e+00       6.675588017490e-06       9.999105872164e-01 
       1.443872122118e+03       1.137375360848e-02      -1.559540642262e+00       3.246191888362e-06       6.228102950042e-04       7.421829184138e-06       1.552995132946e-07       1.487273274431e-06      -1.169658190594e+00       3.253733053512e-06       5.972066628295e-01       6.109334770176e-01      -1.559540269412e+00       3.245766223253e-06       6.545256352343e-04      -1.169658208122e+00       3.253737878983e-06       0.000000000000e+00       0.000000000000e+00       6.841771893069e-06       9.999082734409e-01 
       1.485063473725e+03       1.194055337610e-02      -1.561425129480e+00       3.331258009172e-06       6.588854010665e-04       7.440962342082e-06       1.614085672159e-07       1.491323338498e-06      -1.171071879880e+00       3.339447792341e-06       5.973461854796e-01       6.105075110613e-01      -1.561424732888e+00       3.330819073977e-06       6.906096325836e-04      -1.171071897602e+00       3.339452419312e-06       0.000000000000e+00       0.000000000000e+00       7.007839791002e-06       9.999059968961e-01 
       1.526254825331e+03       1.252079606941e-02      -1.563221893188e+00       3.416174926378e-06       6.958920909663e-04       7.459096407755e-06       1.675326658927e-07       1.495182212934e-06      -1.172419803964e+00       3.425048143750e-06       5.974755412944e-01       6.101046429496e-01      -1.563221472124e+00       3.415722726150e-06       7.276240456201e-04      -1.172419821872e+00       3.425052584718e-06       0.000000000000e+00       0.000000000000e+00       7.173802955989e-06       9.999037567313e-01 
       1.567446176937e+03       1.311448171931e-02      -1.564937141513e+00       3.500946966253e-06       7.338285253829e-04       7.476300515015e-06       1.736709635384e-07       1.498863744084e-06      -1.173706620394e+00       3.510539283589e-06       5.975956536922e-01       6.097233186318e-01      -1.564936695249e+00       3.500481506310e-06       7.655670981768e-04      -1.173706638481e+00       3.510543550008e-06       0.000000000000e+00       0.000000000000e+00       7.339671335571e-06       9.999015520962e-01 
       1.608637528544e+03       1.372161036052e-02      -1.566576623238e+00       3.585578226724e-06       7.726929130498e-04       7.492637403934e-06       1.798226715442e-07       1.502380498353e-06      -1.174936642243e+00       3.595926158077e-06       5.977073447881e-01       6.093620989513e-01      -1.566576151046e+00       3.585099512652e-06       8.044370562756e-04      -1.174936660503e+00       3.595930260455e-06       0.000000000000e+00       0.000000000000e+00       7.505453801811e-06       9.998993821453e-01 
       1.649828880150e+03       1.434218203195e-02      -1.568145633258e+00       3.670072512754e-06       8.124835073096e-04       7.508164106135e-06       1.859870531311e-07       1.505743899350e-06      -1.176113842206e+00       3.681213419231e-06       5.978113543672e-01       6.090196582776e-01      -1.568145134411e+00       3.669580550409e-06       8.442322253232e-04      -1.176113860632e+00       3.681217367213e-06       0.000000000000e+00       0.000000000000e+00       7.671158159968e-06       9.998972460417e-01 
       1.691020231757e+03       1.497619677709e-02      -1.569649081958e+00       3.754433432608e-06       8.531986028405e-04       7.522932620966e-06       1.921634186094e-07       1.508964363194e-06      -1.177241904626e+00       3.766405521138e-06       5.979083416835e-01       6.086947671591e-01      -1.569648555727e+00       3.753928228102e-06       8.849509474548e-04      -1.177241923212e+00       3.766409323601e-06       0.000000000000e+00       0.000000000000e+00       7.836791438325e-06       9.998951429604e-01 
       1.741304433877e+03       1.576839006485e-02      -1.571402118705e+00       3.857240850569e-06       9.041521411252e-04       7.540002364451e-06       1.997185017495e-07       1.512715774628e-06      -1.178557310790e+00       3.870280619675e-06       5.980180776277e-01       6.083202994003e-01      -1.571401558061e+00       3.856719489378e-06       9.359076904503e-04      -1.178557329562e+00       3.870284255558e-06       0.000000000000e+00       0.000000000000e+00       8.038900411354e-06       9.998926192130e-01 
       1.791588635997e+03       1.658061669200e-02      -1.573071756832e+00       3.959860203424e-06       9.564779481929e-04       7.556091291817e-06       2.072893839175e-07       1.516284036913e-06      -1.179810223171e+00       3.974027382757e-06       5.981191898162e-01       6.079684029090e-01      -1.573071160691e+00       3.959322695448e-06       9.882354251917e-04      -1.179810242123e+00       3.974030863193e-06       0.000000000000e+00       0.000000000000e+00       8.240922783964e-06       9.998901420243e-01 
       1.841872838117e+03       1.741287677128e-02      -1.574664887529e+00       4.062296733666e-06       1.010173133864e-03       7.571270042593e-06       2.148750450422e-07       1.519683302015e-06      -1.181005813206e+00       4.077652584732e-06       5.982125224957e-01       6.076373517800e-01      -1.574664254811e+00       4.061743089251e-06       1.041931325943e-03      -1.181005832328e+00       4.077655919848e-06       0.000000000000e+00       0.000000000000e+00       8.442867379953e-06       9.998877099890e-01 
       1.892157040237e+03       1.826517043025e-02      -1.576187785528e+00       4.164555253565e-06       1.065234872706e-03       7.585602372889e-06       2.224745354890e-07       1.522926343456e-06      -1.182148790060e+00       4.181162567385e-06       5.982988211941e-01       6.073255743071e-01      -1.576187115150e+00       4.163985483505e-06       1.096992625444e-03      -1.182148809347e+00       4.181165766391e-06       0.000000000000e+00       0.000000000000e+00       8.644741937573e-06       9.998853217422e-01 
       1.942441242358e+03       1.913749781280e-02      -1.577646167382e+00       4.266640165652e-06       1.121660397787e-03       7.599145971260e-06       2.300869691307e-07       1.526024719591e-06      -1.183243444344e+00       4.284563260387e-06       5.983787464435e-01       6.070316384057e-01      -1.577645458263e+00       4.266054281156e-06       1.153416609409e-03      -1.183243463789e+00       4.284566331717e-06       0.000000000000e+00       0.000000000000e+00       8.846553251747e-06       9.998829759609e-01 
       1.992725444478e+03       2.002985908077e-02      -1.579045258881e+00       4.368555526316e-06       1.179446994902e-03       7.611953213448e-06       2.377115172243e-07       1.528988924669e-06      -1.184293698675e+00       4.387860244954e-06       5.984528818867e-01       6.067542347528e-01      -1.579044509941e+00       4.367953538978e-06       1.211200611440e-03      -1.184293718271e+00       4.387863196383e-06       0.000000000000e+00       0.000000000000e+00       9.048307369833e-06       9.998806713647e-01 
       2.043009646598e+03       2.094225441570e-02      -1.580389817891e+00       4.470304993240e-06       1.238591997042e-03       7.624071745651e-06       2.453474030988e-07       1.531828505579e-06      -1.185303124800e+00       4.491058701440e-06       5.985217501621e-01       6.064921710711e-01      -1.580389028050e+00       4.469686915050e-06       1.270342008029e-03      -1.185303144541e+00       4.491061540130e-06       0.000000000000e+00       0.000000000000e+00       9.250009543134e-06       9.998784067164e-01 
       2.093293848718e+03       2.187468402071e-02      -1.581684215962e+00       4.571891961091e-06       1.299092779460e-03       7.635545034270e-06       2.529938975153e-07       1.534552171880e-06      -1.186275004808e+00       4.594163545118e-06       5.985858120239e-01       6.062443517213e-01      -1.581683384143e+00       4.571257804470e-06       1.330838214142e-03      -1.186275024689e+00       4.594166277619e-06       0.000000000000e+00       0.000000000000e+00       9.451664529309e-06       9.998761808211e-01 
       2.146223028822e+03       2.287780291623e-02      -1.582996892333e+00       4.678650263065e-06       1.364237722881e-03       7.646968309321e-06       2.610533087096e-07       1.537302606594e-06      -1.187260734851e+00       4.702595649888e-06       5.986485062306e-01       6.059977868219e-01      -1.582996015163e+00       4.677999196148e-06       1.395977331650e-03      -1.187260754874e+00       4.702598277101e-06       0.000000000000e+00       0.000000000000e+00       9.663880261020e-06       9.998738784404e-01 
       2.199152208926e+03       2.390311968793e-02      -1.584262665356e+00       4.785235114510e-06       1.430878984424e-03       7.657762778252e-06       2.691229611498e-07       1.539941864873e-06      -1.188211378080e+00       4.810934078526e-06       5.987067648725e-01       6.057648297679e-01      -1.584261741643e+00       4.784567151952e-06       1.462611770467e-03      -1.188211398240e+00       4.810936606614e-06       0.000000000000e+00       0.000000000000e+00       9.876052595934e-06       9.998716164255e-01 
       2.252081389030e+03       2.495063466546e-02      -1.585485433193e+00       4.891649440688e-06       1.499013622847e-03       7.667967019186e-06       2.772021458722e-07       1.542477676951e-06      -1.189129862385e+00       4.919183521997e-06       5.987609698612e-01       6.055445029849e-01      -1.585484461745e+00       4.890964597573e-06       1.530738624676e-03      -1.189129882676e+00       4.919185956675e-06       0.000000000000e+00       0.000000000000e+00       1.008818538557e-05       9.998693935312e-01 
       2.305010569134e+03       2.602034821613e-02      -1.586668756421e+00       4.997895845911e-06       1.568638728101e-03       7.677616364993e-06       2.852901941809e-07       1.544917122671e-06      -1.190018862561e+00       5.027348347878e-06       5.988114635637e-01       6.053359133438e-01      -1.586667736046e+00       4.997194137784e-06       1.600355016612e-03      -1.190018882979e+00       5.027350694405e-06       0.000000000000e+00       0.000000000000e+00       1.030028200043e-05       9.998672085602e-01 
       2.357939749238e+03       2.711226074823e-02      -1.587815898649e+00       5.103976661044e-06       1.639751417082e-03       7.686743136530e-06       2.933864742672e-07       1.547266678206e-06      -1.190880830771e+00       5.135432647813e-06       5.988585518109e-01       6.051382420003e-01      -1.587814828158e+00       5.103258103914e-06       1.671458092839e-03      -1.190880851310e+00       5.135434911020e-06       0.000000000000e+00       0.000000000000e+00       1.051234543769e-05       9.998650603617e-01 
       2.410868929341e+03       2.822637271459e-02      -1.588929855569e+00       5.209893964027e-06       1.712348829576e-03       7.695376983120e-06       3.014903880439e-07       1.549532284214e-06      -1.191718018333e+00       5.243440257961e-06       5.989025081790e-01       6.049507371287e-01      -1.588928733774e+00       5.209158574340e-06       1.744045020400e-03      -1.191718038990e+00       5.243442442330e-06       0.000000000000e+00       0.000000000000e+00       1.072437837232e-05       9.998629478301e-01 
       2.463798109445e+03       2.936268461642e-02      -1.590013373642e+00       5.315649572123e-06       1.786428124381e-03       7.703545192410e-06       3.096013683461e-07       1.551719407871e-06      -1.192532489735e+00       5.351374751277e-06       5.989435794572e-01       6.047727092451e-01      -1.590012199356e+00       5.314897366742e-06       1.818112983219e-03      -1.192532510505e+00       5.351376860996e-06       0.000000000000e+00       0.000000000000e+00       1.093638314447e-05       9.998608699027e-01 
       2.516727289549e+03       3.052119700728e-02      -1.591068982025e+00       5.421245088891e-06       1.861986475745e-03       7.711272950901e-06       3.177188764658e-07       1.553833095030e-06      -1.193326146577e+00       5.459239484579e-06       5.989819867284e-01       6.046035232224e-01      -1.591067754061e+00       5.420476085109e-06       1.893659178756e-03      -1.193326167458e+00       5.459241523548e-06       0.000000000000e+00       0.000000000000e+00       1.114836184817e-05       9.998588255586e-01 
       2.573311235385e+03       3.178425833174e-02      -1.592169252768e+00       5.533956535646e-06       1.944394732922e-03       7.719073436214e-06       3.264035396524e-07       1.556016772195e-06      -1.194153570523e+00       5.574478721130e-06       5.990203225973e-01       6.044317705764e-01      -1.592167966109e+00       5.533169593162e-06       1.976053553859e-03      -1.194153591517e+00       5.574480688446e-06       0.000000000000e+00       0.000000000000e+00       1.137495102505e-05       9.998566760848e-01 
       2.629895181220e+03       3.307269340925e-02      -1.593242907482e+00       5.646488082640e-06       2.028486716267e-03       7.726423185693e-06       3.350944824633e-07       1.558127065871e-06      -1.194961178506e+00       5.689645431631e-06       5.990560583485e-01       6.042687961251e-01      -1.593241560776e+00       5.645683222262e-06       2.060130762281e-03      -1.194961199609e+00       5.689647331096e-06       0.000000000000e+00       0.000000000000e+00       1.160151455877e-05       9.998545627213e-01 
       2.686479127056e+03       3.438650314969e-02      -1.594292349534e+00       5.758840948093e-06       2.114259008743e-03       7.733346245911e-06       3.437911383989e-07       1.560168792037e-06      -1.195750779189e+00       5.804742967000e-06       5.990893896784e-01       6.041139956455e-01      -1.594290941430e+00       5.758018191140e-06       2.145887409305e-03      -1.195750800398e+00       5.804744802163e-06       0.000000000000e+00       0.000000000000e+00       1.182805420367e-05       9.998524843655e-01 
       2.743063072892e+03       3.572568855676e-02      -1.595319799357e+00       5.871016169482e-06       2.201708198160e-03       7.739864839550e-06       3.524929677380e-07       1.562146400696e-06      -1.196524044153e+00       5.919774494162e-06       5.991204896362e-01       6.039668106692e-01      -1.595318328506e+00       5.870175537776e-06       2.233320103419e-03      -1.196524065464e+00       5.919776268347e-06       0.000000000000e+00       0.000000000000e+00       1.205457157105e-05       9.998504399606e-01 
       2.799647018727e+03       3.709025073560e-02      -1.596327285799e+00       5.983014511005e-06       2.290830873777e-03       7.745999486650e-06       3.611994554711e-07       1.564064000180e-06      -1.197282501410e+00       6.034742903565e-06       5.991495174855e-01       6.038267306411e-01      -1.596325750853e+00       5.982156026891e-06       2.322425453029e-03      -1.197282522820e+00       6.034744619858e-06       0.000000000000e+00       0.000000000000e+00       1.228106794036e-05       9.998484284930e-01 
       2.856230964563e+03       3.848019090074e-02      -1.597316693800e+00       6.094836601086e-06       2.381623623195e-03       7.751769160597e-06       3.699101094303e-07       1.565925388392e-06      -1.198027571164e+00       6.149650946631e-06       5.991766130111e-01       6.036932809965e-01      -1.597315093412e+00       6.093960287432e-06       2.413200063504e-03      -1.198027592669e+00       6.149652607887e-06       0.000000000000e+00       0.000000000000e+00       1.250754452021e-05       9.998464489907e-01 
       2.912814910399e+03       3.989551038465e-02      -1.598289763021e+00       6.206482881635e-06       2.474083029621e-03       7.757191451702e-06       3.786244585631e-07       1.567734085561e-06      -1.198760564776e+00       6.264501184947e-06       5.992019021651e-01       6.035660235000e-01      -1.598288095847e+00       6.205588761823e-06       2.505640534574e-03      -1.198760586374e+00       6.264502793836e-06       0.000000000000e+00       0.000000000000e+00       1.273400234367e-05       9.998445005214e-01 
       2.979985017751e+03       4.160856650601e-02      -1.599425876175e+00       6.338788922134e-06       2.585999274946e-03       7.763199605492e-06       3.889733307831e-07       1.569817242841e-06      -1.199616678759e+00       6.400766708629e-06       5.992297347827e-01       6.034224402151e-01      -1.599424127979e+00       6.337873695885e-06       2.617533289228e-03      -1.199616700463e+00       6.400768258600e-06       0.000000000000e+00       0.000000000000e+00       1.300280444630e-05       9.998422265705e-01 
       3.047155125103e+03       4.335739134174e-02      -1.600543695646e+00       6.470847721862e-06       2.700253564378e-03       7.768766273706e-06       3.993260524485e-07       1.571835758497e-06      -1.200459344223e+00       6.536957797548e-06       5.992553515718e-01       6.032863899201e-01      -1.600541864538e+00       6.469911423663e-06       2.731763011124e-03      -1.200459366029e+00       6.536959291888e-06       0.000000000000e+00       0.000000000000e+00       1.327158250177e-05       9.998399936596e-01 
       3.114325232455e+03       4.514198787883e-02      -1.601645490048e+00       6.602659162322e-06       2.816840127410e-03       7.773914608746e-06       4.096819342648e-07       1.573794261277e-06      -1.201290274354e+00       6.673077860806e-06       5.992789005122e-01       6.031572999251e-01      -1.601643574143e+00       6.601701827516e-06       2.848323951787e-03      -1.201290296259e+00       6.673079302537e-06       0.000000000000e+00       0.000000000000e+00       1.354033749081e-05       9.998378004244e-01 
       3.181495339807e+03       4.696235942404e-02      -1.602733340901e+00       6.734222858069e-06       2.935753163976e-03       7.778665877177e-06       4.200403173436e-07       1.575697000962e-06      -1.202111042255e+00       6.809130033822e-06       5.993005114174e-01       6.030346443075e-01      -1.602731338316e+00       6.733244522847e-06       2.967210331513e-03      -1.202111064255e+00       6.809131425734e-06       0.000000000000e+00       0.000000000000e+00       1.380907017366e-05       9.998356455641e-01 
       3.248665447159e+03       4.881850963073e-02      -1.603809152740e+00       6.865538130257e-06       3.056986839568e-03       7.783039600984e-06       4.304005707214e-07       1.577547876688e-06      -1.202923088525e+00       6.945117151771e-06       5.993203002175e-01       6.029179413797e-01      -1.603807061596e+00       6.864538831633e-06       3.088416334610e-03      -1.202923110616e+00       6.945118496472e-06       0.000000000000e+00       0.000000000000e+00       1.407778102067e-05       9.998335278377e-01 
       3.315835554511e+03       5.071044252723e-02      -1.604874697440e+00       6.996604148168e-06       3.180535280867e-03       7.787053859762e-06       4.407620891710e-07       1.579350497443e-06      -1.203727754506e+00       7.081041891109e-06       5.993383640045e-01       6.028067426017e-01      -1.604872515861e+00       6.995583923986e-06       3.211936105297e-03      -1.203727776686e+00       7.081043191039e-06       0.000000000000e+00       0.000000000000e+00       1.434647046973e-05       9.998314460610e-01 
       3.383005661863e+03       5.263816254707e-02      -1.605931592804e+00       7.127419771452e-06       3.306392571544e-03       7.790725382963e-06       4.511242912403e-07       1.581108200574e-06      -1.204526266219e+00       7.216906611758e-06       5.993547915544e-01       6.027006379296e-01      -1.605929318918e+00       7.126378660391e-06       3.337763743584e-03      -1.204526288486e+00       7.216907869174e-06       0.000000000000e+00       0.000000000000e+00       1.461513859996e-05       9.998293991032e-01 
       3.453262365378e+03       5.469276196025e-02      -1.607029444877e+00       7.263977340112e-06       3.440497200423e-03       7.794215710423e-06       4.619627804865e-07       1.582901963871e-06      -1.205356133878e+00       7.358952787590e-06       5.993703017095e-01       6.025946908035e-01      -1.607027072444e+00       7.262914424671e-06       3.471836323548e-03      -1.205356156231e+00       7.358954002781e-06       0.000000000000e+00       0.000000000000e+00       1.489612982934e-05       9.998272941662e-01 
       3.523519068893e+03       5.678652449722e-02      -1.608121081128e+00       7.400257848762e-06       3.577114340192e-03       7.797364223197e-06       4.728007893923e-07       1.584653190867e-06      -1.206181732847e+00       7.500937988172e-06       5.993841754400e-01       6.024934924207e-01      -1.608118608105e+00       7.399173173110e-06       3.608420373085e-03      -1.206181755284e+00       7.500939163281e-06       0.000000000000e+00       0.000000000000e+00       1.517709756966e-05       9.998252249597e-01 
       3.593775772408e+03       5.891945689202e-02      -1.609207983934e+00       7.536259375179e-06       3.716237044293e-03       7.800185887552e-06       4.836377238761e-07       1.586364859735e-06      -1.207004190233e+00       7.642864271602e-06       5.993964733881e-01       6.023966656760e-01      -1.609205408287e+00       7.535152984421e-06       3.747508960666e-03      -1.207004212752e+00       7.642865408639e-06       0.000000000000e+00       0.000000000000e+00       1.545804146531e-05       9.998231903573e-01 
       3.664032475923e+03       6.109156653454e-02      -1.610291533375e+00       7.671979801446e-06       3.857858297789e-03       7.802694697417e-06       4.944730105174e-07       1.588039752482e-06      -1.207824556696e+00       7.784733491581e-06       5.994072450598e-01       6.023038589918e-01      -1.610288853070e+00       7.670851741629e-06       3.889095085510e-03      -1.207824579293e+00       7.784734592420e-06       0.000000000000e+00       0.000000000000e+00       1.573896100189e-05       9.998211892834e-01 
       3.734289179437e+03       6.330286152064e-02      -1.611373009049e+00       7.807416776977e-06       4.001971000736e-03       7.804918062354e-06       5.053061022482e-07       1.589683332487e-06      -1.208643807814e+00       7.926547259864e-06       5.994165319497e-01       6.022147458583e-01      -1.611370222059e+00       7.806267094654e-06       4.033171673951e-03      -1.208643830487e+00       7.926548326256e-06       0.000000000000e+00       0.000000000000e+00       1.601985541720e-05       9.998192207105e-01 
       3.804545882952e+03       6.555335070508e-02      -1.612453609790e+00       7.942567779800e-06       4.148567932465e-03       7.806932449174e-06       5.161365139848e-07       1.591310872674e-06      -1.209462858869e+00       8.068307006249e-06       5.994243658533e-01       6.021290198996e-01      -1.612450714092e+00       7.941396520472e-06       4.179731575779e-03      -1.209462881616e+00       8.068308039875e-06       0.000000000000e+00       0.000000000000e+00       1.630072380488e-05       9.998172836563e-01 
       3.852039401007e+03       6.709688884582e-02      -1.613184172105e+00       8.033766484832e-06       4.249070915789e-03       7.808340933687e-06       5.234561939187e-07       1.592435019894e-06      -1.210016861231e+00       8.164106606536e-06       5.994288503614e-01       6.020728415488e-01      -1.613181201776e+00       8.032580660721e-06       4.280209157815e-03      -1.210016884026e+00       8.164107619021e-06       0.000000000000e+00       0.000000000000e+00       1.649057551319e-05       9.998159915868e-01 
       3.885252610009e+03       6.818696395833e-02      -1.613695312316e+00       8.097464790483e-06       4.320025805220e-03       7.809620515549e-06       5.285742495275e-07       1.593287060931e-06      -1.210404599761e+00       8.231087105929e-06       5.994316019498e-01       6.020343515487e-01      -1.613692289248e+00       8.096268782805e-06       4.351146352014e-03      -1.210404622590e+00       8.231088104276e-06       0.000000000000e+00       0.000000000000e+00       1.662333519311e-05       9.998150961685e-01 
