#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       1.714039900895e+02       4.861943129847e-04      -3.215191003102e+00      -2.852598469472e-02      -4.755160534607e-03      -7.871186452342e-03      -7.374890260026e-05      -1.575350544715e-03      -2.427102986410e+00      -2.734461420310e-02       7.916376003697e-02       7.940431488457e-02      -4.368069416296e-01       6.073874655747e-04       5.666395949522e-02      -1.743782788865e+01       9.128229148791e-02       0.000000000000e+00       0.000000000000e+00       1.856525649824e-01       1.454079757709e-01 
       1.717571573685e+02       4.874363788311e-04      -3.201728201735e+00      -3.035459434751e-02      -5.160054166817e-03      -8.834305702504e-03      -8.524410135141e-05      -1.768203395524e-03      -2.417424084145e+00      -2.916776165009e-02       7.906974265613e-02       7.930411301552e-02      -4.374217162496e-01       3.015079596895e-04       5.621736643563e-02      -1.747037461749e+01       9.132874809438e-02       0.000000000000e+00       0.000000000000e+00       1.857690365762e-01       1.452255177122e-01 
       1.721103246475e+02       4.886794328576e-04      -3.187413970980e+00      -3.217068583121e-02      -5.567036809349e-03      -9.803266858114e-03      -9.693704851706e-05      -1.962231082840e-03      -2.407108515542e+00      -3.097840761483e-02       7.897429023338e-02       7.920223239198e-02      -4.378993616290e-01      -3.504212546010e-06       5.571054468604e-02      -1.750294278190e+01       9.137516049348e-02       0.000000000000e+00       0.000000000000e+00       1.858849329463e-01       1.450416872513e-01 
       1.724634919265e+02       4.899234750642e-04      -3.172254210181e+00      -3.397360726225e-02      -5.975992546790e-03      -1.077781385347e-02      -1.088270541736e-04      -2.157382467672e-03      -2.396160632382e+00      -3.277642274161e-02       7.887743003821e-02       7.909870809836e-02      -4.382402230609e-01      -3.073213538564e-04       5.514412564266e-02      -1.753553225993e+01       9.142152274705e-02       0.000000000000e+00       0.000000000000e+00       1.860002351043e-01       1.448565132561e-01 
       1.728166592055e+02       4.911685054509e-04      -3.156255097011e+00      -3.576283653064e-02      -6.386799811943e-03      -1.175768675074e-02      -1.209133824470e-04      -2.353605636634e-03      -2.384584845328e+00      -3.456161437663e-02       7.877919045916e-02       7.899357656975e-02      -4.384447939106e-01      -6.096200545543e-04       5.451880872698e-02      -1.756814292334e+01       9.146782739197e-02       0.000000000000e+00       0.000000000000e+00       1.861149227328e-01       1.446700249919e-01 
       1.732596869243e+02       4.927317206531e-04      -3.135008114686e+00      -3.798734896482e-02      -6.904577245632e-03      -1.299400459401e-02      -1.363513389439e-04      -2.601190497738e-03      -2.369182881638e+00      -3.678149408090e-02       7.865404589086e-02       7.885947680667e-02      -4.385097076867e-01      -9.861949447832e-04       5.365228361269e-02      -1.760908085661e+01       9.152582408867e-02       0.000000000000e+00       0.000000000000e+00       1.862578956841e-01       1.444342733840e-01 
       1.737027146432e+02       4.942964908788e-04      -3.112463519069e+00      -4.018873210032e-02      -7.424875476905e-03      -1.423775933633e-02      -1.520952083222e-04      -2.850273392101e-03      -2.352809822728e+00      -3.897765512482e-02       7.852682697412e-02       7.872297343049e-02      -4.383628021237e-01      -1.359244151938e-03       5.269594579086e-02      -1.765005167107e+01       9.158371175944e-02       0.000000000000e+00       0.000000000000e+00       1.863998376636e-01       1.441965595702e-01 
       1.741457423620e+02       4.958628161282e-04      -3.088635071471e+00      -4.236562355534e-02      -7.947465812742e-03      -1.548842384565e-02      -1.681430900403e-04      -3.100749037232e-03      -2.335476040444e+00      -4.114973997382e-02       7.839758801138e-02       7.858413765166e-02      -4.380060583212e-01      -1.728148419056e-03       5.165161475460e-02      -1.769105510236e+01       9.164148022348e-02       0.000000000000e+00       0.000000000000e+00       1.865407145574e-01       1.439569440350e-01 
       1.745887700809e+02       4.974306964012e-04      -3.063537257598e+00      -4.451687111895e-02      -8.472091897875e-03      -1.674546447188e-02      -1.844929691939e-04      -3.352510846359e-03      -2.317192064414e+00      -4.329788058005e-02       7.826638494600e-02       7.844304285297e-02      -4.374418111432e-01      -2.092301224369e-03       5.052126585174e-02      -1.773209087502e+01       9.169911744357e-02       0.000000000000e+00       0.000000000000e+00       1.866804940185e-01       1.437154881992e-01 
       1.750317977997e+02       4.990001316978e-04      -3.037185152155e+00      -4.664180726418e-02      -8.998505516689e-03      -1.800833178028e-02      -2.011426657170e-04      -3.605449075226e-03      -2.297968640061e+00      -4.542052849941e-02       7.813327370517e-02       7.829976265651e-02      -4.366727493623e-01      -2.451107676241e-03       4.930702590504e-02      -1.777315870764e+01       9.175661169753e-02       0.000000000000e+00       0.000000000000e+00       1.868191438085e-01       1.434722541137e-01 
       1.754748255186e+02       5.005711220179e-04      -3.009594284739e+00      -4.873962660510e-02      -9.526485524525e-03      -1.927646986215e-02      -2.180897892113e-04      -3.859452683635e-03      -2.277817108087e+00      -4.751599349285e-02       7.799830885618e-02       7.815436941805e-02      -4.357019148794e-01      -2.803983183829e-03       4.801116887103e-02      -1.781425831776e+01       9.181395393220e-02       0.000000000000e+00       0.000000000000e+00       1.869566349537e-01       1.432273044592e-01 
       1.760338985275e+02       5.025558319578e-04      -2.973033353083e+00      -5.134649308551e-02      -1.019464804913e-02      -2.088345096577e-02      -2.398965147246e-04      -4.181339619747e-03      -2.251081096623e+00      -5.012056233090e-02       7.782543244618e-02       7.796799082923e-02      -4.341940848024e-01      -3.239942801166e-03       4.626315745788e-02      -1.786616833252e+01       9.188608369073e-02       0.000000000000e+00       0.000000000000e+00       1.871284399704e-01       1.429158434850e-01 
       1.765929715364e+02       5.045430182488e-04      -2.934558970755e+00      -5.390629741521e-02      -1.086445858764e-02      -2.249684772165e-02      -2.621674536940e-04      -4.504528062880e-03      -2.222910966348e+00      -5.267937459053e-02       7.764980363551e-02       7.777851247069e-02      -4.323778796587e-01      -3.664439106011e-03       4.439419794556e-02      -1.791812789593e+01       9.195793732816e-02       0.000000000000e+00       0.000000000000e+00       1.872982984828e-01       1.426018806221e-01 
       1.771520445453e+02       5.065326808910e-04      -2.894206278737e+00      -5.641727980585e-02      -1.153540352508e-02      -2.411553994483e-02      -2.848969484835e-04      -4.828794252473e-03      -2.193332455874e+00      -5.519041506126e-02       7.747153474228e-02       7.758608424353e-02      -4.302616475198e-01      -4.076401459396e-03       4.240979025225e-02      -1.797013639863e+01       9.202949583869e-02       0.000000000000e+00       0.000000000000e+00       1.874661579226e-01       1.422855465234e-01 
       1.777111175542e+02       5.085248198844e-04      -2.852011757548e+00      -5.887773207857e-02      -1.220697963882e-02      -2.573838128465e-02      -3.080788790119e-04      -5.153909192104e-03      -2.162372332402e+00      -5.765163532160e-02       7.729073786462e-02       7.739085606179e-02      -4.278545183784e-01      -4.474801663496e-03       4.031574819907e-02      -1.802219322117e+01       9.210074183010e-02       0.000000000000e+00       0.000000000000e+00       1.876319704786e-01       1.419669731351e-01 
       1.782701905631e+02       5.105194352290e-04      -2.808013163777e+00      -6.128583331652e-02      -1.287870072906e-02      -2.736421140614e-02      -3.317068042528e-04      -5.479641089927e-03      -2.130058401867e+00      -6.006149699913e-02       7.710752545115e-02       7.719297827843e-02      -4.251663691785e-01      -4.858657705822e-03       3.811818104892e-02      -1.807429773300e+01       9.217165850696e-02       0.000000000000e+00       0.000000000000e+00       1.877956913235e-01       1.416462934738e-01 
       1.788292635720e+02       5.125165269248e-04      -2.762249548924e+00      -6.363983262256e-02      -1.355011108164e-02      -2.899187720831e-02      -3.557752064385e-04      -5.805759634057e-03      -2.096419377578e+00      -6.241852061469e-02       7.692201068514e-02       7.699260188399e-02      -4.222077881127e-01      -5.227036841019e-03       3.582347442556e-02      -1.812644929225e+01       9.224222913480e-02       0.000000000000e+00       0.000000000000e+00       1.879572779089e-01       1.413236414795e-01 
       1.794857470276e+02       5.148647443247e-04      -2.706313696293e+00      -6.633277086437e-02      -1.433743111788e-02      -3.090394865751e-02      -3.845901322099e-04      -6.188886596287e-03      -2.055267767559e+00      -6.511630869619e-02       7.670138533717e-02       7.675432637888e-02      -4.184037544352e-01      -5.638654963164e-03       3.301392954867e-02      -1.818774669279e+01       9.232463384644e-02       0.000000000000e+00       0.000000000000e+00       1.881442437578e-01       1.409424362830e-01 
       1.801422304833e+02       5.172163761902e-04      -2.648067205555e+00      -6.894635374082e-02      -1.512275321476e-02      -3.281512103922e-02      -4.139890399928e-04      -6.571861441178e-03      -2.012379559320e+00      -6.773601922153e-02       7.647792274701e-02       7.651305738339e-02      -4.142617598799e-01      -6.026384526339e-03       3.009077865562e-02      -1.824910700109e+01       9.240651666014e-02       0.000000000000e+00       0.000000000000e+00       1.883281573478e-01       1.405589166656e-01 
       1.807987139389e+02       5.195714225215e-04      -2.587579692939e+00      -7.147802308837e-02      -1.590516071421e-02      -3.472346263333e-02      -4.439559697616e-04      -6.954298149441e-03      -1.967806019424e+00      -7.027542028371e-02       7.625180470324e-02       7.626903831741e-02      -4.098022885491e-01      -6.388997074394e-03       2.706558827956e-02      -1.831052913694e+01       9.248785543682e-02       0.000000000000e+00       0.000000000000e+00       1.885089686466e-01       1.401733027362e-01 
       1.814551973946e+02       5.219298833185e-04      -2.524922928199e+00      -7.392539590154e-02      -1.668374140735e-02      -3.662697083108e-02      -4.744739866697e-04      -7.335796492812e-03      -1.921599924962e+00      -7.273224039791e-02       7.602321309016e-02       7.602251197667e-02      -4.050468522091e-01      -6.725374970685e-03       2.395027479717e-02      -1.837201200776e+01       9.256862909722e-02       0.000000000000e+00       0.000000000000e+00       1.886866333121e-01       1.397858150261e-01 
       1.821116808502e+02       5.242917585812e-04      -2.460170710377e+00      -7.628626057559e-02      -1.745758577853e-02      -3.852359965233e-02      -5.055247349238e-04      -7.715947545672e-03      -1.873815576134e+00      -7.510398859464e-02       7.579232984695e-02       7.577372029417e-02      -4.000178934999e-01      -7.034515251273e-03       2.075705446716e-02      -1.843355451011e+01       9.264881742997e-02       0.000000000000e+00       0.000000000000e+00       1.888611114124e-01       1.393966741657e-01 
       1.827681643058e+02       5.266570483096e-04      -2.393398774947e+00      -7.855842598655e-02      -1.822575140111e-02      -4.041128233844e-02      -5.370872850872e-04      -8.094338165990e-03      -1.824508813709e+00      -7.738842580001e-02       7.555933567923e-02       7.552290306423e-02      -3.947386910972e-01      -7.315531085495e-03       1.749839284820e-02      -1.849515553451e+01       9.272840277823e-02       0.000000000000e+00       0.000000000000e+00       1.890323707962e-01       1.390061005760e-01 
       1.836239450339e+02       5.297455266596e-04      -2.303452045353e+00      -8.138368826818e-02      -1.921693275297e-02      -4.285511331986e-02      -5.789600905564e-04      -8.584261122690e-03      -1.758042220972e+00      -8.023231461287e-02       7.525273735915e-02       7.519329500223e-02      -3.875208316853e-01      -7.638380671696e-03       1.317314350339e-02      -1.857554360793e+01       9.283121509250e-02       0.000000000000e+00       0.000000000000e+00       1.892507439234e-01       1.384951675930e-01 
       1.844797257620e+02       5.328398073098e-04      -2.210381706683e+00      -8.405032350754e-02      -2.019443819252e-02      -4.527532467262e-02      -6.216006250428e-04      -9.069509206349e-03      -1.689215762178e+00      -8.292055932188e-02       7.494325647380e-02       7.486117357023e-02      -3.799733042299e-01      -7.910764869279e-03       8.786613772897e-03      -1.865602674275e+01       9.293293854152e-02       0.000000000000e+00       0.000000000000e+00       1.894635541458e-01       1.379826579877e-01 
       1.853355064901e+02       5.359398902600e-04      -2.114368982908e+00      -8.655443058350e-02      -2.115582055222e-02      -4.766685014899e-02      -6.649370865407e-04      -9.549068730510e-03      -1.618162867191e+00      -8.544900723729e-02       7.463128795892e-02       7.452705492258e-02      -3.721522614543e-01      -8.131658706323e-03       4.367429318170e-03      -1.873660244515e+01       9.303354226869e-02       0.000000000000e+00       0.000000000000e+00       1.896707705597e-01       1.374690525423e-01 
       1.861912872181e+02       5.390457755104e-04      -2.015599438962e+00      -8.889232897633e-02      -2.209847329503e-02      -5.002437486247e-02      -7.088841640176e-04      -1.002187578050e-02      -1.545020280322e+00      -8.781407847242e-02       7.431722334632e-02       7.419144703798e-02      -3.641148400808e-01      -8.300400521940e-03      -5.577042163829e-05      -1.881726822106e+01       9.313299924457e-02       0.000000000000e+00       0.000000000000e+00       1.898723776156e-01       1.369548270363e-01 
       1.870470679462e+02       5.421574630609e-04      -1.914262663904e+00      -9.106065012068e-02      -2.301959503760e-02      -5.234230390296e-02      -7.533409393860e-04      -1.048680981275e-02      -1.469927702446e+00      -9.001264394336e-02       7.400145034400e-02       7.385484890419e-02      -3.559187525286e-01      -8.416692987502e-03      -4.454528134130e-03      -1.889802158186e+01       9.323128598403e-02       0.000000000000e+00       0.000000000000e+00       1.900683746936e-01       1.364404511760e-01 
       1.879028486743e+02       5.452749529116e-04      -1.810551907220e+00      -9.305643531821e-02      -2.391619063974e-02      -5.461471297942e-02      -7.981893683785e-04      -1.094268367302e-02      -1.393027474093e+00      -9.204173465181e-02       7.368435243479e-02       7.351774956934e-02      -3.476218840034e-01      -8.480601293443e-03      -8.800759549415e-03      -1.897886005016e+01       9.332838246783e-02       0.000000000000e+00       0.000000000000e+00       1.902587754300e-01       1.359263875457e-01 
       1.888416601052e+02       5.487015860816e-04      -1.694281518498e+00      -9.504430938792e-02      -2.486780665424e-02      -5.704776595004e-02      -8.476772699392e-04      -1.143086805181e-02      -1.306758832497e+00      -9.406958417189e-02       7.333541457606e-02       7.314793471367e-02      -3.384725246371e-01      -8.490968734658e-03      -1.347560916264e-02      -1.906763670971e+01       9.343351076363e-02       0.000000000000e+00       0.000000000000e+00       1.904612447591e-01       1.353633462119e-01 
       1.897804715361e+02       5.521352020888e-04      -1.575653981085e+00      -9.681839284028e-02      -2.578173951777e-02      -5.940968510609e-02      -8.972670693913e-04      -1.190486933076e-02      -1.218683055519e+00      -9.588732347375e-02       7.298583190353e-02       7.277870688073e-02      -3.293464465918e-01      -8.439856393257e-03      -1.801885874959e-02      -1.915650961525e+01       9.353716949460e-02       0.000000000000e+00       0.000000000000e+00       1.906570662786e-01       1.348018146898e-01 
       1.907192829669e+02       5.555758009334e-04      -1.454936142925e+00      -9.837618366008e-02      -2.665353830879e-02      -6.169125202988e-02      -9.467303254524e-04      -1.236283730093e-02      -1.128996802671e+00      -9.749253545273e-02       7.263609102937e-02       7.241066280023e-02      -3.203173193039e-01      -8.328805484265e-03      -2.239658841037e-02      -1.924547559064e+01       9.363934629003e-02       0.000000000000e+00       0.000000000000e+00       1.908463127968e-01       1.342423657815e-01 
       1.916580943978e+02       5.590233826153e-04      -1.332397712798e+00      -9.971573183310e-02      -2.747883114682e-02      -6.388296091599e-02      -9.958224275973e-04      -1.280286326171e-02      -1.037898872166e+00      -9.888317390873e-02       7.228667160197e-02       7.204437968504e-02      -3.114566492839e-01      -8.159834086912e-03      -2.657652372895e-02      -1.933453150905e+01       9.374003354724e-02       0.000000000000e+00       0.000000000000e+00       1.910290746983e-01       1.336855563618e-01 
       1.925969058287e+02       5.624779471344e-04      -1.208310609968e+00      -1.008355922619e-01      -2.825355040739e-02      -6.597526890460e-02      -1.044294046457e-03      -1.322303050559e-02      -9.455898012958e-01      -1.000576594632e-01       7.193804664847e-02       7.168041414486e-02      -3.028332071287e-01      -7.935414708035e-03      -3.052828694456e-02      -1.942367430056e+01       9.383922839141e-02       0.000000000000e+00       0.000000000000e+00       1.912054590573e-01       1.331319261899e-01 
       1.935357172596e+02       5.659394944909e-04      -1.082948340990e+00      -1.017348028737e-01      -2.897416507130e-02      -6.795894379395e-02      -1.091905530198e-03      -1.362148445362e-02      -8.522714220789e-01      -1.010149731137e-01       7.159068297439e-02       7.131930130826e-02      -2.945124850864e-01      -7.658448456717e-03      -3.422362967559e-02      -1.951290095915e+01       9.393693249698e-02       0.000000000000e+00       0.000000000000e+00       1.913755887567e-01       1.325819968409e-01 
       1.944765803119e+02       5.694156122462e-04      -9.563083391193e-01      -1.024141569614e-01      -2.963925075522e-02      -6.982940914252e-02      -1.138541800755e-03      -1.399730610152e-02      -7.579399545813e-01      -1.017559439402e-01       7.124428805152e-02       7.096077622706e-02      -2.865392369200e-01      -7.331471605713e-03      -3.764378092246e-02      -1.960240380329e+01       9.403336062285e-02       0.000000000000e+00       0.000000000000e+00       1.915399534234e-01       1.320350830791e-01 
       1.954174433642e+02       5.728987433920e-04      -8.289398825610e-01      -1.028715155488e-01      -3.024513504912e-02      -7.157471480686e-02      -1.183915645430e-03      -1.434809533115e-02      -6.630026702178e-01      -1.022780952005e-01       7.090007921253e-02       7.060612424230e-02      -2.789898013740e-01      -6.958724972731e-03      -4.075686189587e-02      -1.969198505631e+01       9.412830819444e-02       0.000000000000e+00       0.000000000000e+00       1.916983271840e-01       1.314928764160e-01 
       1.963583064165e+02       5.763888879282e-04      -7.011193022839e-01      -1.031074165033e-01      -3.079046770167e-02      -7.318868306265e-02      -1.227881702837e-03      -1.467261165536e-02      -5.676639094334e-01      -1.025817679418e-01       7.055850471481e-02       7.025581429435e-02      -2.719172283790e-01      -6.544235222354e-03      -4.354209795316e-02      -1.978164192501e+01       9.422179006476e-02       0.000000000000e+00       0.000000000000e+00       1.918508757087e-01       1.309558413469e-01 
       1.972991694689e+02       5.798860458547e-04      -5.731220595105e-01      -1.031228511712e-01      -3.127432463007e-02      -7.466645204146e-02      -1.270323781834e-03      -1.496987893496e-02      -4.721275206627e-01      -1.026678433895e-01       7.022000224039e-02       6.991029089896e-02      -2.653694231909e-01      -6.092325669922e-03      -4.598160149385e-02      -1.987137170546e+01       9.431382524494e-02       0.000000000000e+00       0.000000000000e+00       1.919977768274e-01       1.304244207344e-01 
       1.982400325212e+02       5.833902171716e-04      -4.452221707483e-01      -1.029192865026e-01      -3.169590381787e-02      -7.600423758864e-02      -1.311141166840e-03      -1.523913718981e-02      -3.765963879758e-01      -1.025376642198e-01       6.988499662308e-02       6.956997373826e-02      -2.593888016302e-01      -5.607576097508e-03      -4.806049523744e-02      -1.996117178801e+01       9.440443678504e-02       0.000000000000e+00       0.000000000000e+00       1.921392196499e-01       1.298990352644e-01 
       1.991808955735e+02       5.869014018788e-04      -3.176916228683e-01      -1.024986603925e-01      -3.205431108659e-02      -7.719895241048e-02      -1.350235283543e-03      -1.547976580780e-02      -2.812720052573e-01      -1.021929810718e-01       6.955389809818e-02       6.923525731663e-02      -2.540119961953e-01      -5.094780744871e-03      -4.976700929950e-02      -2.005103966210e+01       9.449365169907e-02       0.000000000000e+00       0.000000000000e+00       1.922754036306e-01       1.293800829993e-01 
       2.001333717932e+02       5.904630692676e-04      -1.892386673875e-01      -1.018541762449e-01      -3.235172314760e-02      -7.825986192563e-02      -1.387949865390e-03      -1.569363473811e-02      -1.851858545222e-01      -1.016278201461e-01       6.922309621296e-02       6.890249177646e-02      -2.492151503919e-01      -4.552167359886e-03      -5.110650695545e-02      -2.014208337455e+01       9.458257676547e-02       0.000000000000e+00       0.000000000000e+00       1.924081256333e-01       1.288616616323e-01 
       2.010858480129e+02       5.940319242493e-04      -6.171647927992e-02      -1.009925890522e-01      -3.258213108721e-02      -7.916856674994e-02      -1.423675347536e-03      -1.587703894105e-02      -8.972108892061e-02      -1.008479141264e-01       6.889709616074e-02       6.857620079852e-02      -2.450937438315e-01      -3.991183988243e-03      -5.205002419795e-02      -2.023319170972e+01       9.467013782185e-02       0.000000000000e+00       0.000000000000e+00       1.925358978705e-01       1.283505825778e-01 
       2.020383242326e+02       5.976079668238e-04       6.460264969186e-02      -9.991728603263e-02      -3.274434713059e-02      -7.992235053577e-02      -1.457289710948e-03      -1.602943042002e-02       4.920246554104e-03      -9.985651615463e-02       6.857627450096e-02       6.825671414405e-02      -2.416663849050e-01      -3.417199642876e-03      -5.259540687073e-02      -2.032436239757e+01       9.475637412516e-02       0.000000000000e+00       0.000000000000e+00       1.926589539166e-01       1.278471862326e-01 
       2.029908004523e+02       6.011911969911e-04       1.894509133410e-01      -9.863211517727e-02      -3.283726879588e-02      -8.051857859171e-02      -1.488667892877e-03      -1.615027717565e-02       9.853932121430e-02      -9.865726577802e-02       6.826099097408e-02       6.794433494642e-02      -2.389449404881e-01      -2.835620420063e-03      -5.274388612020e-02      -2.041559328695e+01       9.484132829054e-02       0.000000000000e+00       0.000000000000e+00       1.927775341881e-01       1.273517883573e-01 
       2.039432766721e+02       6.047816147513e-04       3.125655557985e-01      -9.714134454064e-02      -3.285992737136e-02      -8.095477980621e-02      -1.517684489875e-03      -1.623907971102e-02       1.909409084668e-01      -9.725424421823e-02       6.795158813571e-02       6.763933987788e-02      -2.369345192001e-01      -2.251841562548e-03      -5.250003552727e-02      -2.050688234820e+01       9.492504612476e-02       0.000000000000e+00       0.000000000000e+00       1.928918850420e-01       1.268646800993e-01 
       2.048957528918e+02       6.083792201043e-04       4.336894012656e-01      -9.544964863335e-02      -3.281151541098e-02      -8.122871900734e-02      -1.544216209938e-03      -1.629538560864e-02       2.819338063203e-01      -9.565200515001e-02       6.764839092688e-02       6.734197941080e-02      -2.356335147948e-01      -1.671200115097e-03      -5.187169975654e-02      -2.059822767534e+01       9.500757645233e-02       0.000000000000e+00       0.000000000000e+00       1.930022580571e-01       1.263861281008e-01 
       2.055765553206e+02       6.109550890680e-04       5.189056602870e-01      -9.412014916897e-02      -3.273300349137e-02      -8.132398973938e-02      -1.561591244979e-03      -1.631549471760e-02       3.460058166883e-01      -9.438741495055e-02       6.743564843869e-02       6.713423920429e-02      -2.351340385793e-01      -1.261007823641e-03      -5.119295350139e-02      -2.066355215943e+01       9.506586727048e-02       0.000000000000e+00       0.000000000000e+00       1.930788530332e-01       1.260494518732e-01 
       2.062573577493e+02       6.135346301560e-04       6.028867740453e-01      -9.269258407250e-02      -3.261769824990e-02      -8.133476157699e-02      -1.577594584597e-03      -1.631867676965e-02       4.091958996262e-01      -9.302545912783e-02       6.722633969693e-02       6.693058859347e-02      -2.349879001104e-01      -8.569606003264e-04      -5.032832697917e-02      -2.072890386737e+01       9.512359778309e-02       0.000000000000e+00       0.000000000000e+00       1.931536416496e-01       1.257173522383e-01 
       2.069381601781e+02       6.161178433684e-04       6.855449449566e-01      -9.116903488500e-02      -3.246549527753e-02      -8.126053898616e-02      -1.592187052156e-03      -1.630483078561e-02       4.714386627033e-01      -9.156814417593e-02       6.702056630906e-02       6.673109521639e-02      -2.351884237516e-01      -4.608761894314e-04      -4.928356956993e-02      -2.079428222160e+01       9.518078798758e-02       0.000000000000e+00       0.000000000000e+00       1.932267184329e-01       1.253899039082e-01 
       2.076189626069e+02       6.187047287051e-04       7.667942642946e-01      -8.955167019762e-02      -3.227634734946e-02      -8.110093822088e-02      -1.605331969231e-03      -1.627387821620e-02       5.326700839162e-01      -9.001760003629e-02       6.681842468060e-02       6.653582000602e-02      -2.357273331399e-01      -7.451821600844e-05      -4.806517027796e-02      -2.085968667865e+01       9.523745896494e-02       0.000000000000e+00       0.000000000000e+00       1.932981794424e-01       1.250671754422e-01 
       2.082997650357e+02       6.212952861662e-04       8.465508062325e-01      -8.784275432989e-02      -3.205026693731e-02      -8.085569814614e-02      -1.616995807916e-03      -1.622576514133e-02       5.928276025935e-01      -8.837605983269e-02       6.662000608329e-02       6.634481742687e-02      -2.365948038143e-01       3.004122391940e-04      -4.668032269543e-02      -2.092511672901e+01       9.529363258405e-02       0.000000000000e+00       0.000000000000e+00       1.933681216520e-01       1.247492293184e-01 
       2.089805674644e+02       6.238895157515e-04       9.247327259156e-01      -8.604465368862e-02      -3.178733024582e-02      -8.052468845455e-02      -1.627148718811e-03      -1.616046394734e-02       6.518501868795e-01      -8.664581110932e-02       6.642539716123e-02       6.615813613993e-02      -2.377795214437e-01       6.622834814221e-04      -4.513688713399e-02      -2.099057189538e+01       9.534933038705e-02       0.000000000000e+00       0.000000000000e+00       1.934366406069e-01       1.244361220206e-01 
       2.098745499321e+02       6.273016548064e-04       1.024871017597e+00      -8.355218646729e-02      -3.138633326458e-02      -7.995979921519e-02      -1.638143284996e-03      -1.604861466120e-02       7.275313489295e-01      -8.424297126408e-02       6.617577114677e-02       6.591963165324e-02      -2.397954814962e-01       1.115038670303e-03      -4.288361918321e-02      -2.107656048144e+01       9.542178512329e-02       0.000000000000e+00       0.000000000000e+00       1.935246172927e-01       1.240324041692e-01 
       2.107685323997e+02       6.307201257487e-04       1.121982452082e+00      -8.091589762329e-02      -3.092253125804e-02      -7.924743915390e-02      -1.646441274928e-03      -1.590720725075e-02       8.010227054288e-01      -8.169672393553e-02       6.593302343119e-02       6.568873000436e-02      -2.423040371540e-01       1.539306312128e-03      -4.039232778786e-02      -2.116259070281e+01       9.549351201444e-02       0.000000000000e+00       0.000000000000e+00       1.936105274413e-01       1.236372160318e-01 
       2.116625148673e+02       6.341449285785e-04       1.215899354514e+00      -7.814167652092e-02      -3.039659643599e-02      -7.838846159517e-02      -1.652010125339e-03      -1.573641043310e-02       8.721989339535e-01      -7.901317615804e-02       6.569730883163e-02       6.546549399177e-02      -2.452691495569e-01       1.932058233143e-03      -3.768531049303e-02      -2.124866174432e+01       9.556456457681e-02       0.000000000000e+00       0.000000000000e+00       1.936945896524e-01       1.232506402771e-01 
       2.125564973349e+02       6.375760632958e-04       1.306461172439e+00      -7.523571925179e-02      -2.980937922864e-02      -7.738418403808e-02      -1.654833524945e-03      -1.553648658711e-02       9.409401831306e-01      -7.619860875675e-02       6.546876641652e-02       6.524996966147e-02      -2.486514089037e-01       2.290557105200e-03      -3.478624604868e-02      -2.133477288947e+01       9.563499733065e-02       0.000000000000e+00       0.000000000000e+00       1.937770219962e-01       1.228727431657e-01 
       2.134504798025e+02       6.410135299006e-04       1.393514835771e+00      -7.220454861759e-02      -2.916191152630e-02      -7.623638896805e-02      -1.654911662733e-03      -1.530779201332e-02       1.007132068360e+00      -7.325888914686e-02       6.524751890134e-02       6.504218634838e-02      -2.524083909585e-01       2.612375800930e-03      -3.172000140555e-02      -2.142092352118e+01       9.570486650041e-02       0.000000000000e+00       0.000000000000e+00       1.938580415275e-01       1.225035750043e-01 
       2.143444622701e+02       6.444573283928e-04       1.476915015953e+00      -6.905469839489e-02      -2.845534757955e-02      -7.494731925686e-02      -1.652259077294e-03      -1.505077597658e-02       1.070665558801e+00      -7.020016610111e-02       6.503367264102e-02       6.484215754651e-02      -2.564950337287e-01       2.895413410120e-03      -2.851242965121e-02      -2.150711312058e+01       9.577422962998e-02       0.000000000000e+00       0.000000000000e+00       1.939378634182e-01       1.221431707926e-01 
       2.152384447378e+02       6.479074587726e-04       1.556524132846e+00      -6.579262398556e-02      -2.769081943509e-02      -7.351962265494e-02      -1.646899188928e-03      -1.476596937257e-02       1.131437478638e+00      -6.702985052887e-02       6.482731810292e-02       6.464988255683e-02      -2.608640285424e-01       3.137906940502e-03      -2.519016204047e-02      -2.159334126283e+01       9.584314377525e-02       0.000000000000e+00       0.000000000000e+00       1.940167000877e-01       1.217915508152e-01 
       2.163004615163e+02       6.520143098970e-04       1.645991239872e+00      -6.178112664285e-02      -2.670855968282e-02      -7.164740225021e-02      -1.637040217564e-03      -1.439231291353e-02       1.199910012978e+00      -6.312845716151e-02       6.459201325640e-02       6.443152255195e-02      -2.663532073702e-01       3.371358737884e-03      -2.113196263570e-02      -2.169582661862e+01       9.592450689199e-02       0.000000000000e+00       0.000000000000e+00       1.941093649172e-01       1.213852631017e-01 
