# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1022       1.332516594816e-10       5.428115903947e-12      -7.268501561553e-12       0.000000000000e+00       5.452406281274e-15       3.624781436601e-16       2.416571587712e-16 
 1023       1.333579859082e-10       5.403292503331e-12      -7.424726661500e-12       0.000000000000e+00       5.431509520834e-15       3.519478293773e-16       2.406900579030e-16 
 1024       1.334785322372e-10       5.377816385519e-12      -7.578542430231e-12       0.000000000000e+00       5.410709756772e-15       3.415324992523e-16       2.397033659965e-16 
 1025       1.336130381627e-10       5.351696616088e-12      -7.729878237308e-12       0.000000000000e+00       5.390006321554e-15       3.312305149027e-16       2.386969983944e-16 
 1026       1.337612408541e-10       5.324942350947e-12      -7.878662996838e-12       0.000000000000e+00       5.369398536643e-15       3.210402202338e-16       2.376708703378e-16 
 1027       1.339228749502e-10       5.297562836570e-12      -8.024825166452e-12       0.000000000000e+00       5.348885712470e-15       3.109599413908e-16       2.366248969661e-16 
 1028       1.340976725519e-10       5.269567410229e-12      -8.168292746274e-12       0.000000000000e+00       5.328467148400e-15       3.009879867118e-16       2.355589933175e-16 
 1029       1.342853632160e-10       5.240965500232e-12      -8.308993277894e-12       0.000000000000e+00       5.308142132696e-15       2.911226466794e-16       2.344730743289e-16 
 1030       1.344856739489e-10       5.211766626155e-12      -8.446853843345e-12       0.000000000000e+00       5.287909942491e-15       2.813621938741e-16       2.333670548361e-16 
 1031       1.346983291996e-10       5.181980399078e-12      -8.581801064074e-12       0.000000000000e+00       5.267769843752e-15       2.717048829260e-16       2.322408495740e-16 
 1032       1.349230508531e-10       5.151616521818e-12      -8.713761099912e-12       0.000000000000e+00       5.247721091250e-15       2.621489504675e-16       2.310943731767e-16 
 1033       1.351595582244e-10       5.120684789169e-12      -8.842659648055e-12       0.000000000000e+00       5.227762928524e-15       2.526926150858e-16       2.299275401780e-16 
 1034       1.354075680514e-10       5.089195088130e-12      -8.968421942029e-12       0.000000000000e+00       5.207894587853e-15       2.433340772751e-16       2.287402650108e-16 
 1035       1.356667951940e-10       5.057157992229e-12      -9.090984480858e-12       0.000000000000e+00       5.188115380710e-15       2.340719572241e-16       2.275325188261e-16 
 1036       1.359369547536e-10       5.024586553210e-12      -9.210330399948e-12       0.000000000000e+00       5.168424970612e-15       2.249066150407e-16       2.263045008259e-16 
 1037       1.362177599706e-10       4.991494535099e-12      -9.326454597411e-12       0.000000000000e+00       5.148823104058e-15       2.158388490676e-16       2.250564693486e-16 
 1038       1.365089215150e-10       4.957895822716e-12      -9.439352049436e-12       0.000000000000e+00       5.129309520366e-15       2.068694597382e-16       2.237886852767e-16 
 1039       1.368101474801e-10       4.923804421973e-12      -9.549017810568e-12       0.000000000000e+00       5.109883951647e-15       1.979992495781e-16       2.225014120434e-16 
 1040       1.371211433757e-10       4.889234460175e-12      -9.655447013997e-12       0.000000000000e+00       5.090546122786e-15       1.892290232068e-16       2.211949156391e-16 
 1041       1.374416121221e-10       4.854200186325e-12      -9.758634871846e-12       0.000000000000e+00       5.071295751418e-15       1.805595873388e-16       2.198694646177e-16 
 1042       1.377712540433e-10       4.818715971420e-12      -9.858576675454e-12       0.000000000000e+00       5.052132547906e-15       1.719917507853e-16       2.185253301033e-16 
 1043       1.381097668604e-10       4.782796308756e-12      -9.955267795661e-12       0.000000000000e+00       5.033056215315e-15       1.635263244556e-16       2.171627857967e-16 
 1044       1.384568456856e-10       4.746455814228e-12      -1.004870368310e-11       0.000000000000e+00       5.014066449397e-15       1.551641213582e-16       2.157821079819e-16 
 1045       1.388121830154e-10       4.709709226629e-12      -1.013887986847e-11       0.000000000000e+00       4.995162938560e-15       1.469059566027e-16       2.143835755326e-16 
 1046       1.391754687239e-10       4.672571407958e-12      -1.022579196285e-11       0.000000000000e+00       4.976345363852e-15       1.387526474010e-16       2.129674699188e-16 
 1047       1.395463900568e-10       4.635057343711e-12      -1.030943565794e-11       0.000000000000e+00       4.957613398935e-15       1.307050130687e-16       2.115340752130e-16 
 1048       1.399246316249e-10       4.597182143192e-12      -1.038980672638e-11       0.000000000000e+00       4.938966710062e-15       1.227638750266e-16       2.100836780972e-16 
 1049       1.403098753969e-10       4.558961039807e-12      -1.046690102206e-11       0.000000000000e+00       4.920404956057e-15       1.149300568022e-16       2.086165678690e-16 
 1050       1.407018006939e-10       4.520409391370e-12      -1.054071448032e-11       0.000000000000e+00       4.901927788292e-15       1.072043840309e-16       2.071330364483e-16 
 1051       1.411000841823e-10       4.481542680401e-12      -1.061124311833e-11       0.000000000000e+00       4.883534850664e-15       9.958768445765e-17       2.056333783838e-16 
 1052       1.415043998675e-10       4.442376514430e-12      -1.067848303533e-11       0.000000000000e+00       4.865225779569e-15       9.208078793842e-17       2.041178908594e-16 
 1053       1.419144190874e-10       4.402926626296e-12      -1.074243041292e-11       0.000000000000e+00       4.847000203886e-15       8.468452644140e-17       2.025868737010e-16 
 1054       1.423298105060e-10       4.363208874449e-12      -1.080308151533e-11       0.000000000000e+00       4.828857744949e-15       7.739973404862e-17       2.010406293826e-16 
 1055       1.427502401068e-10       4.323239243250e-12      -1.086043268976e-11       0.000000000000e+00       4.810798016530e-15       7.022724695731e-17       1.994794630331e-16 
 1056       1.431753711865e-10       4.283033843274e-12      -1.091448036659e-11       0.000000000000e+00       4.792820624808e-15       6.316790348136e-17       1.979036824429e-16 
 1057       1.436048643481e-10       4.242608911613e-12      -1.096522105975e-11       0.000000000000e+00       4.774925168356e-15       5.622254405273e-17       1.963135980701e-16 
 1058       1.440383774951e-10       4.201980812170e-12      -1.101265136693e-11       0.000000000000e+00       4.757111238112e-15       4.939201122290e-17       1.947095230471e-16 
 1059       1.444755658244e-10       4.161166035970e-12      -1.105676796990e-11       0.000000000000e+00       4.739378417359e-15       4.267714966429e-17       1.930917731873e-16 
 1060       1.449160818202e-10       4.120181201451e-12      -1.109756763482e-11       0.000000000000e+00       4.721726281701e-15       3.607880617171e-17       1.914606669915e-16 
 1061       1.453595752472e-10       4.079043054775e-12      -1.113504721246e-11       0.000000000000e+00       4.704154399042e-15       2.959782966378e-17       1.898165256544e-16 
 1062       1.458056931446e-10       4.037768470121e-12      -1.116920363857e-11       0.000000000000e+00       4.686662329565e-15       2.323507118434e-17       1.881596730711e-16 
 1063       1.462540798190e-10       3.996374449993e-12      -1.120003393408e-11       0.000000000000e+00       4.669249625705e-15       1.699138390393e-17       1.864904358435e-16 
 1064       1.467043768386e-10       3.954878125514e-12      -1.122753520546e-11       0.000000000000e+00       4.651915832128e-15       1.086762312121e-17       1.848091432873e-16 
 1065       1.471562230261e-10       3.913296756735e-12      -1.125170464497e-11       0.000000000000e+00       4.634660485712e-15       4.864646264349e-18       1.831161274377e-16 
 1066       1.476092544527e-10       3.871647732930e-12      -1.127253953093e-11       0.000000000000e+00       4.617483115520e-15      -1.016687107487e-18       1.814117230567e-16 
 1067       1.480631044313e-10       3.829948572900e-12      -1.129003722804e-11       0.000000000000e+00       4.600383242781e-15      -6.775515302732e-18       1.796962676392e-16 
 1068       1.485174035100e-10       3.788216925274e-12      -1.130419518765e-11       0.000000000000e+00       4.583360380863e-15      -1.241097449598e-17       1.779701014195e-16 
 1069       1.489717794662e-10       3.746470568809e-12      -1.131501094805e-11       0.000000000000e+00       4.566414035255e-15      -1.792219872655e-17       1.762335673781e-16 
 1070       1.494258572992e-10       3.704727412695e-12      -1.132248213476e-11       0.000000000000e+00       4.549543703544e-15      -2.330831989706e-17       1.744870112478e-16 
 1071       1.498792592246e-10       3.663005496849e-12      -1.132660646078e-11       0.000000000000e+00       4.532748875388e-15      -2.856846777200e-17       1.727307815206e-16 
 1072       1.503316046672e-10       3.621322992224e-12      -1.132738172695e-11       0.000000000000e+00       4.516029032499e-15      -3.370176997626e-17       1.709652294540e-16 
 1073       1.507825102547e-10       3.579698201106e-12      -1.132480582216e-11       0.000000000000e+00       4.499383648617e-15      -3.870735199377e-17       1.691907090776e-16 
 1074       1.512315898115e-10       3.538149557414e-12      -1.131887672367e-11       0.000000000000e+00       4.482812189489e-15      -4.358433716599e-17       1.674075771993e-16 
 1075       1.516784543519e-10       3.496695627006e-12      -1.130959249741e-11       0.000000000000e+00       4.466314112846e-15      -4.833184669052e-17       1.656161934125e-16 
 1076       1.521227120737e-10       3.455355107975e-12      -1.129695129824e-11       0.000000000000e+00       4.449888868381e-15      -5.294899961967e-17       1.638169201020e-16 
 1077       1.525639683517e-10       3.414146830955e-12      -1.128095137024e-11       0.000000000000e+00       4.433535897724e-15      -5.743491285902e-17       1.620101224506e-16 
 1078       1.530018257312e-10       3.373089759416e-12      -1.126159104700e-11       0.000000000000e+00       4.417254634424e-15      -6.178870116596e-17       1.601961684459e-16 
 1079       1.534358839219e-10       3.332202989974e-12      -1.123886875193e-11       0.000000000000e+00       4.401044503923e-15      -6.600947714831e-17       1.583754288866e-16 
 1080       1.538657397907e-10       3.291505752682e-12      -1.121278299850e-11       0.000000000000e+00       4.384904923534e-15      -7.009635126285e-17       1.565482773889e-16 
 1081       1.542910299541e-10       3.251015781911e-12      -1.118333990240e-11       0.000000000000e+00       4.368835370724e-15      -7.404879226192e-17       1.547150699302e-16 
 1082       1.547115591964e-10       3.210744404251e-12      -1.115057582850e-11       0.000000000000e+00       4.352835589021e-15      -7.786771387109e-17       1.528760831626e-16 
 1083       1.551271737739e-10       3.170701384810e-12      -1.111453505058e-11       0.000000000000e+00       4.336905384845e-15      -8.155440279663e-17       1.510315752786e-16 
 1084       1.555377189726e-10       3.130896550757e-12      -1.107526226827e-11       0.000000000000e+00       4.321044559442e-15      -8.511015964489e-17       1.491818064024e-16 
 1085       1.559430391053e-10       3.091339791455e-12      -1.103280260809e-11       0.000000000000e+00       4.305252908865e-15      -8.853629895789e-17       1.473270385952e-16 
 1086       1.563429775102e-10       3.052041058600e-12      -1.098720162455e-11       0.000000000000e+00       4.289530223959e-15      -9.183414924884e-17       1.454675358588e-16 
 1087       1.567373765484e-10       3.013010366346e-12      -1.093850530119e-11       0.000000000000e+00       4.273876290349e-15      -9.500505303770e-17       1.436035641406e-16 
 1088       1.571260776017e-10       2.974257791447e-12      -1.088676005163e-11       0.000000000000e+00       4.258290888420e-15      -9.805036688672e-17       1.417353913377e-16 
 1089       1.575089210709e-10       2.935793473388e-12      -1.083201272062e-11       0.000000000000e+00       4.242773793304e-15      -1.009714614360e-16       1.398632873012e-16 
 1090       1.578857463735e-10       2.897627614517e-12      -1.077431058512e-11       0.000000000000e+00       4.227324774864e-15      -1.037697214390e-16       1.379875238412e-16 
 1091       1.582563919412e-10       2.859770480184e-12      -1.071370135533e-11       0.000000000000e+00       4.211943597680e-15      -1.064465457983e-16       1.361083747304e-16 
 1092       1.586206952187e-10       2.822232398869e-12      -1.065023317578e-11       0.000000000000e+00       4.196630021030e-15      -1.090033476006e-16       1.342261157093e-16 
 1093       1.589784926605e-10       2.785023762322e-12      -1.058395462634e-11       0.000000000000e+00       4.181383798876e-15      -1.114415541529e-16       1.323410244900e-16 
 1094       1.593296197297e-10       2.748155025692e-12      -1.051491472332e-11       0.000000000000e+00       4.166204679850e-15      -1.137626070178e-16       1.304533807609e-16 
 1095       1.596739108954e-10       2.711636707665e-12      -1.044316292051e-11       0.000000000000e+00       4.151092407238e-15      -1.159679620489e-16       1.285634661912e-16 
 1096       1.600111996307e-10       2.675479390594e-12      -1.036874911025e-11       0.000000000000e+00       4.136046718962e-15      -1.180590894266e-16       1.266715644350e-16 
 1097       1.603413184106e-10       2.639693720638e-12      -1.029172362443e-11       0.000000000000e+00       4.121067347568e-15      -1.200374736935e-16       1.247779611360e-16 
 1098       1.606640987100e-10       2.604290407891e-12      -1.021213723563e-11       0.000000000000e+00       4.106154020208e-15      -1.219046137897e-16       1.228829439318e-16 
 1099       1.609793710015e-10       2.569280226520e-12      -1.013004115813e-11       0.000000000000e+00       4.091306458624e-15      -1.236620230891e-16       1.209868024584e-16 
 1100       1.612869647531e-10       2.534674014897e-12      -1.004548704896e-11       0.000000000000e+00       4.076524379136e-15      -1.253112294341e-16       1.190898283544e-16 
 1101       1.615867084264e-10       2.500482675731e-12      -9.958527008978e-12       0.000000000000e+00       4.061807492623e-15      -1.268537751717e-16       1.171923152655e-16 
 1102       1.618784294746e-10       2.466717176208e-12      -9.869213583916e-12       0.000000000000e+00       4.047155504510e-15      -1.282912171888e-16       1.152945588493e-16 
 1103       1.621619543397e-10       2.433388548120e-12      -9.777599765441e-12       0.000000000000e+00       4.032568114748e-15      -1.296251269478e-16       1.133968567790e-16 
 1104       1.624371084511e-10       2.400507888000e-12      -9.683738992209e-12       0.000000000000e+00       4.018045017806e-15      -1.308570905221e-16       1.114995087484e-16 
 1105       1.627037162235e-10       2.368086357256e-12      -9.587685150923e-12       0.000000000000e+00       4.003585902647e-15      -1.319887086318e-16       1.096028164760e-16 
 1106       1.629616010541e-10       2.336135182307e-12      -9.489492577389e-12       0.000000000000e+00       3.989190452720e-15      -1.330215966793e-16       1.077070837097e-16 
 1107       1.632105853211e-10       2.304665654715e-12      -9.389216057570e-12       0.000000000000e+00       3.974858345939e-15      -1.339573847843e-16       1.058126162307e-16 
 1108       1.634504903816e-10       2.273689131319e-12      -9.286910828649e-12       0.000000000000e+00       3.960589254669e-15      -1.347977178202e-16       1.039197218586e-16 
 1109       1.636811365692e-10       2.243217034371e-12      -9.182632580081e-12       0.000000000000e+00       3.946382845714e-15      -1.355442554488e-16       1.020287104552e-16 
 1110       1.639023431918e-10       2.213260851667e-12      -9.076437454648e-12       0.000000000000e+00       3.932238780296e-15      -1.361986721566e-16       1.001398939294e-16 
 1111       1.641139285300e-10       2.183832136684e-12      -8.968382049521e-12       0.000000000000e+00       3.918156714042e-15      -1.367626572897e-16       9.825358624115e-17 
 1112       1.643157098346e-10       2.154942508711e-12      -8.858523417314e-12       0.000000000000e+00       3.904136296971e-15      -1.372379150898e-16       9.637010340623e-17 
 1113       1.645075033245e-10       2.126603652986e-12      -8.746919067138e-12       0.000000000000e+00       3.890177173472e-15      -1.376261647296e-16       9.448976350049e-17 
 1114       1.646891241849e-10       2.098827320830e-12      -8.633626965662e-12       0.000000000000e+00       3.876278982296e-15      -1.379291403483e-16       9.261288666434e-17 
 1115       1.648603865647e-10       2.071625329777e-12      -8.518705538169e-12       0.000000000000e+00       3.862441356535e-15      -1.381485910870e-16       9.073979510710e-17 
 1116       1.650211035749e-10       2.045009563713e-12      -8.402213669608e-12       0.000000000000e+00       3.848663923610e-15      -1.382862811249e-16       8.887081311144e-17 
 1117       1.651710872860e-10       2.018991973006e-12      -8.284210705657e-12       0.000000000000e+00       3.834946305251e-15      -1.383439897138e-16       8.700626703781e-17 
 1118       1.653101487265e-10       1.993584574644e-12      -8.164756453776e-12       0.000000000000e+00       3.821288117487e-15      -1.383235112147e-16       8.514648532881e-17 
 1119       1.654380978800e-10       1.968799452365e-12      -8.043911184263e-12       0.000000000000e+00       3.807688970627e-15      -1.382266551327e-16       8.329179851367e-17 
 1120       1.655547436840e-10       1.944648756795e-12      -7.921735631314e-12       0.000000000000e+00       3.794148469246e-15      -1.380552461526e-16       8.144253921258e-17 
 1121       1.656598940270e-10       1.921144705577e-12      -7.798290994076e-12       0.000000000000e+00       3.780666212166e-15      -1.378111241747e-16       7.959904214118e-17 
 1122       1.657533557468e-10       1.898299583510e-12      -7.673638937707e-12       0.000000000000e+00       3.767241792447e-15      -1.374961443503e-16       7.776164411493e-17 
 1123       1.658349346284e-10       1.876125742682e-12      -7.547841594429e-12       0.000000000000e+00       3.753874797366e-15      -1.371121771171e-16       7.593068405352e-17 
 1124       1.659044354017e-10       1.854635602600e-12      -7.420961564588e-12       0.000000000000e+00       3.740564808403e-15      -1.366611082346e-16       7.410650298533e-17 
 1125       1.659616617395e-10       1.833841650330e-12      -7.293061917709e-12       0.000000000000e+00       3.727311401226e-15      -1.361448388202e-16       7.228944405177e-17 
 1126       1.660064162555e-10       1.813756440627e-12      -7.164206193553e-12       0.000000000000e+00       3.714114145675e-15      -1.355652853842e-16       7.047985251177e-17 
 1127       1.660385005019e-10       1.794392596069e-12      -7.034458403171e-12       0.000000000000e+00       3.700972605747e-15      -1.349243798656e-16       6.867807574613e-17 
 1128       1.660577149677e-10       1.775762807193e-12      -6.903883029967e-12       0.000000000000e+00       3.687886339580e-15      -1.342240696677e-16       6.688446326197e-17 
 1129       1.660639056818e-10       1.757877335212e-12      -6.772542392745e-12       0.000000000000e+00       3.674854950571e-15      -1.334660138758e-16       6.509930193827e-17 
 1130       1.660571046895e-10       1.740736484494e-12      -6.640488695369e-12       0.000000000000e+00       3.661878241482e-15      -1.326506675351e-16       6.332262083588e-17 
 1131       1.660373913901e-10       1.724338032915e-12      -6.507771876297e-12       0.000000000000e+00       3.648956062298e-15      -1.317781855902e-16       6.155438386979e-17 
 1132       1.660048460987e-10       1.708679720336e-12      -6.374442238061e-12       0.000000000000e+00       3.636088259266e-15      -1.308487256357e-16       5.979455433714e-17 
 1133       1.659595500486e-10       1.693759248506e-12      -6.240550448071e-12       0.000000000000e+00       3.623274674878e-15      -1.298624479221e-16       5.804309491562e-17 
 1134       1.659015853933e-10       1.679574280956e-12      -6.106147539428e-12       0.000000000000e+00       3.610515147867e-15      -1.288195153636e-16       5.629996766169e-17 
 1135       1.658310352087e-10       1.666122442901e-12      -5.971284911730e-12       0.000000000000e+00       3.597809513194e-15      -1.277200935447e-16       5.456513400899e-17 
 1136       1.657479834959e-10       1.653401321141e-12      -5.836014331883e-12       0.000000000000e+00       3.585157602034e-15      -1.265643507270e-16       5.283855476662e-17 
 1137       1.656525151827e-10       1.641408463956e-12      -5.700387934905e-12       0.000000000000e+00       3.572559241772e-15      -1.253524578567e-16       5.112019011747e-17 
 1138       1.655447161268e-10       1.630141381006e-12      -5.564458224739e-12       0.000000000000e+00       3.560014255985e-15      -1.240845885711e-16       4.940999961652e-17 
 1139       1.654246731171e-10       1.619597543236e-12      -5.428278075060e-12       0.000000000000e+00       3.547522464436e-15      -1.227609192056e-16       4.770794218923e-17 
 1140       1.652924738768e-10       1.609774382765e-12      -5.291900730082e-12       0.000000000000e+00       3.535083683064e-15      -1.213816288009e-16       4.601397612977e-17 
 1141       1.651482070652e-10       1.600669292793e-12      -5.155379805371e-12       0.000000000000e+00       3.522697723968e-15      -1.199468991101e-16       4.432805909941e-17 
 1142       1.649919622800e-10       1.592279627498e-12      -5.018769288646e-12       0.000000000000e+00       3.510364395402e-15      -1.184569146051e-16       4.265014812482e-17 
 1143       1.648238300599e-10       1.584602701934e-12      -4.882123540594e-12       0.000000000000e+00       3.498083501761e-15      -1.169118624840e-16       4.098019959639e-17 
 1144       1.646439018865e-10       1.577635791930e-12      -4.745497295678e-12       0.000000000000e+00       3.485854843570e-15      -1.153119326780e-16       3.931816926655e-17 
 1145       1.644522701868e-10       1.571376133992e-12      -4.608945662941e-12       0.000000000000e+00       3.473678217477e-15      -1.136573178586e-16       3.766401224810e-17 
 1146       1.642490283353e-10       1.565820925199e-12      -4.472524126818e-12       0.000000000000e+00       3.461553416238e-15      -1.119482134438e-16       3.601768301252e-17 
 1147       1.640342706566e-10       1.560967323102e-12      -4.336288547946e-12       0.000000000000e+00       3.449480228709e-15      -1.101848176060e-16       3.437913538831e-17 
 1148       1.638080924274e-10       1.556812445627e-12      -4.200295163968e-12       0.000000000000e+00       3.437458439834e-15      -1.083673312784e-16       3.274832255929e-17 
 1149       1.635705898786e-10       1.553353370968e-12      -4.064600590345e-12       0.000000000000e+00       3.425487830633e-15      -1.064959581622e-16       3.112519706296e-17 
 1150       1.633218601981e-10       1.550587137493e-12      -3.929261821163e-12       0.000000000000e+00       3.413568178196e-15      -1.045709047335e-16       2.950971078876e-17 
 1151       1.630620015327e-10       1.548510743637e-12      -3.794336229942e-12       0.000000000000e+00       3.401699255667e-15      -1.025923802502e-16       2.790181497645e-17 
 1152       1.627911129904e-10       1.547121147805e-12      -3.659881570445e-12       0.000000000000e+00       3.389880832236e-15      -1.005605967590e-16       2.630146021442e-17 
 1153       1.625092946429e-10       1.546415268271e-12      -3.525955977485e-12       0.000000000000e+00       3.378112673128e-15      -9.847576910264e-17       2.470859643796e-17 
 1154       1.622166475276e-10       1.546389983074e-12      -3.392617967735e-12       0.000000000000e+00       3.366394539592e-15      -9.633811492639e-17       2.312317292768e-17 
 1155       1.619132736499e-10       1.547042129919e-12      -3.259926440537e-12       0.000000000000e+00       3.354726188890e-15      -9.414785468542e-17       2.154513830773e-17 
 1156       1.615992759857e-10       1.548368506079e-12      -3.127940678707e-12       0.000000000000e+00       3.343107374287e-15      -9.190521165157e-17       1.997444054419e-17 
 1157       1.612747584837e-10       1.550365868289e-12      -2.996720349349e-12       0.000000000000e+00       3.331537845040e-15      -8.961041192039e-17       1.841102694337e-17 
 1158       1.609398260672e-10       1.553030932648e-12      -2.866325504657e-12       0.000000000000e+00       3.320017346387e-15      -8.726368441810e-17       1.685484415013e-17 
 1159       1.605945846370e-10       1.556360374517e-12      -2.736816582729e-12       0.000000000000e+00       3.308545619536e-15      -8.486526090853e-17       1.530583814619e-17 
 1160       1.602391410730e-10       1.560350828421e-12      -2.608254408375e-12       0.000000000000e+00       3.297122401656e-15      -8.241537600014e-17       1.376395424849e-17 
 1161       1.598736032373e-10       1.564998887944e-12      -2.480700193921e-12       0.000000000000e+00       3.285747425865e-15      -7.991426715296e-17       1.222913710748e-17 
 1162       1.594980799758e-10       1.570301105629e-12      -2.354215540023e-12       0.000000000000e+00       3.274420421218e-15      -7.736217468555e-17       1.070133070543e-17 
 1163       1.591126811205e-10       1.576253992881e-12      -2.228862436471e-12       0.000000000000e+00       3.263141112698e-15      -7.475934178202e-17       9.180478354803e-18 
 1164       1.587175174925e-10       1.582854019862e-12      -2.104703263001e-12       0.000000000000e+00       3.251909221207e-15      -7.210601449893e-17       7.666522696528e-18 
 1165       1.583127009032e-10       1.590097615389e-12      -1.981800790101e-12       0.000000000000e+00       3.240724463550e-15      -6.940244177233e-17       6.159405698346e-18 
 1166       1.578983441575e-10       1.597981166839e-12      -1.860218179822e-12       0.000000000000e+00       3.229586552430e-15      -6.664887542466e-17       4.659068653124e-18 
 1167       1.574745610555e-10       1.606501020044e-12      -1.740018986583e-12       0.000000000000e+00       3.218495196434e-15      -6.384557017180e-17       3.165452177180e-18 
 1168       1.570414663952e-10       1.615653479187e-12      -1.621267157984e-12       0.000000000000e+00       3.207450100022e-15      -6.099278362997e-17       1.678496208605e-18 
 1169       1.565991759744e-10       1.625434806710e-12      -1.504027035610e-12       0.000000000000e+00       3.196450963520e-15      -5.809077632274e-17       1.981400055835e-19 
 1170       1.561478065932e-10       1.635841223205e-12      -1.388363355843e-12       0.000000000000e+00       3.185497483105e-15      -5.513981168799e-17      -1.275677855283e-18 
 1171       1.556874760560e-10       1.646868907317e-12      -1.274341250668e-12       0.000000000000e+00       3.174589350795e-15      -5.214015608487e-17      -2.743019480656e-18 
 1172       1.552183031743e-10       1.658513995640e-12      -1.162026248483e-12       0.000000000000e+00       3.163726254442e-15      -4.909207880080e-17      -4.203947662134e-18 
 1173       1.547404077686e-10       1.670772582622e-12      -1.051484274908e-12       0.000000000000e+00       3.152907877715e-15      -4.599585205839e-17      -5.658525877935e-18 
 1174       1.542539106706e-10       1.683640720458e-12      -9.427816535921e-13       0.000000000000e+00       3.142133900095e-15      -4.285175102248e-17      -7.106818294573e-18 
 1175       1.537589337257e-10       1.697114418991e-12      -8.359851070215e-13       0.000000000000e+00       3.131403996864e-15      -3.966005380704e-17      -8.548889768534e-18 
 1176       1.532555997951e-10       1.711189645615e-12      -7.311617573304e-13       0.000000000000e+00       3.120717839088e-15      -3.642104148218e-17      -9.984805847956e-18 
 1177       1.527440327584e-10       1.725862325166e-12      -6.283791271076e-13       0.000000000000e+00       3.110075093613e-15      -3.313499808112e-17      -1.141463277431e-17 
 1178       1.522243693801e-10       1.741127196790e-12      -5.276956426534e-13       0.000000000000e+00       3.099475460630e-15      -2.980232469746e-17      -1.283840116276e-17 
 1179       1.516967950680e-10       1.756974369191e-12      -4.291320131321e-13       0.000000000000e+00       3.088918786901e-15      -2.642388331264e-17      -1.425599654660e-17 
 1180       1.511615085629e-10       1.773392722440e-12      -3.326994979201e-13       0.000000000000e+00       3.078404953917e-15      -2.300065724831e-17      -1.566726747813e-17 
 1181       1.506187101180e-10       1.790371046937e-12      -2.384093719369e-13       0.000000000000e+00       3.067933840439e-15      -1.953363747974e-17      -1.707206172530e-17 
 1182       1.500686015020e-10       1.807898043211e-12      -1.462729256335e-13       0.000000000000e+00       3.057505322490e-15      -1.602382265264e-17      -1.847022627025e-17 
 1183       1.495113860023e-10       1.825962321723e-12      -5.630146497965e-14       0.000000000000e+00       3.047119273351e-15      -1.247221910003e-17      -1.986160730789e-17 
 1184       1.489472684282e-10       1.844552402664e-12       3.149368854759e-14       0.000000000000e+00       3.036775563550e-15      -8.879840859021e-18      -2.124605024439e-17 
 1185       1.483764551146e-10       1.863656715754e-12       1.171011979763e-13       0.000000000000e+00       3.026474060854e-15      -5.247709687655e-18      -2.262339969576e-17 
 1186       1.477991539249e-10       1.883263600048e-12       2.005097108519e-13       0.000000000000e+00       3.016214630266e-15      -1.576855081753e-18      -2.399349948635e-17 
 1187       1.472155742547e-10       1.903361303728e-12       2.817078592487e-13       0.000000000000e+00       3.005997134012e-15       2.131685708275e-18      -2.535619264742e-17 
 1188       1.466259270346e-10       1.923937983913e-12       3.606842597827e-13       0.000000000000e+00       2.995821431538e-15       5.876867660597e-18      -2.671132141568e-17 
 1189       1.460304247339e-10       1.944981706451e-12       4.374275136232e-13       0.000000000000e+00       2.985687379502e-15       9.657637965132e-18      -2.805872723181e-17 
 1190       1.454292813638e-10       1.966480445723e-12       5.119262065051e-13       0.000000000000e+00       2.975594831762e-15       1.347293600672e-17      -2.939825073902e-17 
 1191       1.448227124806e-10       1.988422084445e-12       5.841689087409e-13       0.000000000000e+00       2.965543639375e-15       1.732169334830e-17      -3.072973178157e-17 
 1192       1.442109351891e-10       2.010794413464e-12       6.541441752328e-13       0.000000000000e+00       2.955533650584e-15       2.120283371407e-17      -3.205300940332e-17 
 1193       1.435941681460e-10       2.033585131564e-12       7.218405454850e-13       0.000000000000e+00       2.945564710814e-15       2.511527297267e-17      -3.336792184627e-17 
 1194       1.429726315628e-10       2.056781845259e-12       7.872465436153e-13       0.000000000000e+00       2.935636662665e-15       2.905791912035e-17      -3.467430654912e-17 
 1195       1.423465472096e-10       2.080372068601e-12       8.503506783680e-13       0.000000000000e+00       2.925749345900e-15       3.302967226415e-17      -3.597200014576e-17 
 1196       1.417161384181e-10       2.104343222976e-12       9.111414431251e-13       0.000000000000e+00       2.915902597443e-15       3.702942460505e-17      -3.726083846385e-17 
 1197       1.410816300851e-10       2.128682636904e-12       9.696073159190e-13       0.000000000000e+00       2.906096251367e-15       4.105606042116e-17      -3.854065652335e-17 
 1198       1.404432486755e-10       2.153377545843e-12       1.025736759444e-12       0.000000000000e+00       2.896330138891e-15       4.510845605090e-17      -3.981128853507e-17 
 1199       1.398012222258e-10       2.178415091984e-12       1.079518221070e-12       0.000000000000e+00       2.886604088369e-15       4.918547987615e-17      -4.107256789917e-17 
